MI_dir_5_weight,MI_dir_5_mean,MI_dir_5_std,MI_dir_3_weight,MI_dir_3_mean,MI_dir_3_std,MI_dir_1_weight,MI_dir_1_mean,MI_dir_1_std,MI_dir_0.1_weight,MI_dir_0.1_mean,MI_dir_0.1_std,MI_dir_0.01_weight,MI_dir_0.01_mean,MI_dir_0.01_std,HH_5_weight_0,HH_5_mean_0,HH_5_std_0,HH_5_radius_0_1,HH_5_magnitude_0_1,HH_5_covariance_0_1,HH_5_pcc_0_1,HH_3_weight_0,HH_3_mean_0,HH_3_std_0,HH_3_radius_0_1,HH_3_magnitude_0_1,HH_3_covariance_0_1,HH_3_pcc_0_1,HH_1_weight_0,HH_1_mean_0,HH_1_std_0,HH_1_radius_0_1,HH_1_magnitude_0_1,HH_1_covariance_0_1,HH_1_pcc_0_1,HH_0.1_weight_0,HH_0.1_mean_0,HH_0.1_std_0,HH_0.1_radius_0_1,HH_0.1_magnitude_0_1,HH_0.1_covariance_0_1,HH_0.1_pcc_0_1,HH_0.01_weight_0,HH_0.01_mean_0,HH_0.01_std_0,HH_0.01_radius_0_1,HH_0.01_magnitude_0_1,HH_0.01_covariance_0_1,HH_0.01_pcc_0_1,HH_jit_5_weight,HH_jit_5_mean,HH_jit_5_std,HH_jit_3_weight,HH_jit_3_mean,HH_jit_3_std,HH_jit_1_weight,HH_jit_1_mean,HH_jit_1_std,HH_jit_0.1_weight,HH_jit_0.1_mean,HH_jit_0.1_std,HH_jit_0.01_weight,HH_jit_0.01_mean,HH_jit_0.01_std,HpHp_5_weight_0,HpHp_5_mean_0,HpHp_5_std_0,HpHp_5_radius_0_1,HpHp_5_magnitude_0_1,HpHp_5_covariance_0_1,HpHp_5_pcc_0_1,HpHp_3_weight_0,HpHp_3_mean_0,HpHp_3_std_0,HpHp_3_radius_0_1,HpHp_3_magnitude_0_1,HpHp_3_covariance_0_1,HpHp_3_pcc_0_1,HpHp_1_weight_0,HpHp_1_mean_0,HpHp_1_std_0,HpHp_1_radius_0_1,HpHp_1_magnitude_0_1,HpHp_1_covariance_0_1,HpHp_1_pcc_0_1,HpHp_0.1_weight_0,HpHp_0.1_mean_0,HpHp_0.1_std_0,HpHp_0.1_radius_0_1,HpHp_0.1_magnitude_0_1,HpHp_0.1_covariance_0_1,HpHp_0.1_pcc_0_1,HpHp_0.01_weight_0,HpHp_0.01_mean_0,HpHp_0.01_std_0,HpHp_0.01_radius_0_1,HpHp_0.01_magnitude_0_1,HpHp_0.01_covariance_0_1,HpHp_0.01_pcc_0_1,length,proto_ARP,label
-0.18515412307815807,-0.3501372208978114,-0.2614552766950288,-0.17998288125927334,-0.3533252421342094,-0.2842647238894676,-0.1647598182139791,-0.35657315765757913,-0.31973191677493834,0.03586258819833037,-0.3447499170188652,-0.36551418748834247,0.9371313110890599,-0.3301215014034102,-0.21866234000546825,-0.1852359665310335,-0.35013722082434773,-0.2614552764161265,0.18253887031839014,-0.26853612010845385,-0.04961103167149222,-0.006843409839418062,-0.18007601618895358,-0.35332524206490534,-0.2842647236257189,0.4960925290579201,-0.15674798469415896,-0.051499853444522126,-0.00797484201896295,-0.16490613619041639,-0.3565731575815603,-0.3197319163846193,0.536278647026984,-0.10067286986946083,-0.020360552490659847,-0.01095028766588911,0.03481354679353272,-0.3447499169877915,-0.3655141873914078,0.6217084908348265,-0.05639541246062694,0.02588835358238232,0.005575500515229228,0.934940402106778,-0.3301215013987649,-0.21866233999616685,0.8953491384235623,0.06399986141854878,0.010245095467345349,0.24026256828006162,-0.17668762354618486,-0.23272590615960254,-0.09942911255157856,-0.16981245872609974,-0.23525683408671708,-0.10736371214378974,-0.14591043359707778,-0.23992562816672425,-0.11953579135842601,0.14243659094997652,-0.245100911215963,-0.13050662608812474,1.7524676156354593,-0.2381955050049731,-0.14598680511716638,-0.230180653720305,-0.33807651010812845,-0.08354764899934558,-0.09858000127133892,-0.3362725459757433,-0.02071213310544371,-0.006274538313359511,-0.22796772789971986,-0.3386654306694383,-0.09020225997850981,-0.10400119224873311,-0.33660829347918864,-0.013822919607669725,-0.006889349839525305,-0.23996408781612322,-0.33954268351666644,-0.09773092499341561,-0.1116083206703815,-0.3371540863237627,-0.00011984234732211642,0.07803684989811449,-0.5919595152948643,-0.34015830089146687,-0.10462118391853231,-0.12107149131580758,-0.33740658891315944,0.008887797201662266,0.10389305453148044,-1.0440133865536882,-0.3412278625129982,-0.11437345204959462,-0.1360944462156656,-0.3378695024102203,0.009944912380795682,0.12108088662985991,-0.3342777041773672,-1.0292398056403769,0
-0.19777910751783273,-0.4280917955504088,-0.2614552787010021,-0.19457516388247698,-0.43200014268639336,-0.28426573462761034,-0.1965646450306032,-0.4374302359611076,-0.3200686395454442,-0.2693224270798784,-0.4410052084339287,-0.37525739953679216,-0.30817612656927323,-0.44423028428197747,-0.38503498946055664,-0.19786113986392717,-0.42809179547523873,-0.2614552784220997,-0.3264100813054141,-0.4692652975158548,-0.049611188959467235,-0.006843759341205368,-0.1946685444256903,-0.43200014261547054,-0.28426573436386154,-0.3558879997398968,-0.47588626822669594,-0.051546893859542385,-0.007976072252629621,-0.19671182841712906,-0.43743023588364127,-0.3200686391551427,-0.40084954169672543,-0.4840397570360033,-0.0245933729749152,-0.010951044014001377,-0.27036572870605,-0.4410052084024786,-0.37525739944137215,-0.4717529437249107,-0.4850861274645079,-0.006238047268865437,0.005574451697866354,-0.3089487941175447,-0.44423028427735645,-0.38503498945378195,-0.478739090006261,-0.48521662276659233,-0.024120438921494576,-0.009023694133651755,-0.19333696311813275,-0.1915821439952804,-0.09943107813771705,-0.19030733698369004,-0.19458644652847834,-0.10736561131104744,-0.19018186001570314,-0.20031898482812363,-0.11953654472991934,-0.25081466864349294,-0.20827680050127823,-0.13050318211692583,-0.4234335381758026,-0.2023349836064659,-0.14597860510756439,-0.18879535282615922,-0.4130215345504652,-0.08354764899934561,-0.09858000127133895,-0.42766320775321137,-0.02071213310544371,-0.00627453831335952,-0.18170469104786013,-0.4138246431000671,-0.09020225997850981,-0.10400119224873312,-0.4282743639716701,-0.013822919607669725,-0.006889349839525305,-0.16394659692882108,-0.41496159676462335,-0.09773092499341564,-0.11160832067038153,-0.42915029533188,-0.00011984234732211642,0.07803684989811384,0.15662130098890598,-0.41573039989267235,-0.10462118391853237,-0.12107149131580763,-0.4296312512251736,0.008887797201662266,0.10389305453147797,1.0697107078718466,-0.41710118790522915,-0.11437345204959465,-0.13609444621566555,-0.4306774617426577,0.009944912380795682,0.12108088662984755,-0.4080413486219049,0.9715908717481209,1
-0.19168178992030335,-0.4280917955504088,-0.2614552787010021,-0.1870884188350772,-0.43200014268639336,-0.2842657346276103,-0.18622693584043878,-0.4374302359611076,-0.3200686395454442,-0.24590857181742556,-0.4410052084339287,-0.37525739953679216,-0.2883026831401282,-0.4442302842819775,-0.38503498946055664,-0.19176373103920033,-0.42809179547523873,-0.26145527842209976,-0.3264100813054141,-0.4692652975158548,-0.049611188959467235,-0.006843759341205368,-0.18718167336333114,-0.43200014261547054,-0.28426573436386154,-0.35588799973989677,-0.47588626822669594,-0.051546893859542385,-0.007976072252629621,-0.18637383792833007,-0.43743023588364116,-0.32006863915514266,-0.4008495416967254,-0.4840397570360032,-0.0245933729749152,-0.010951044014001377,-0.24594509204482878,-0.4410052084024787,-0.3752573994413722,-0.4717529437249108,-0.485086127464508,-0.006238047268865437,0.005574451697866354,-0.28789091854605114,-0.4442302842773564,-0.38503498945378195,-0.478739090006261,-0.4852166227665922,-0.024120438921494576,-0.009023694133635764,-0.19333515447969882,-0.20115479503850436,-0.09943107817021647,-0.19026049530289876,-0.2041363690053262,-0.1073656206595325,-0.18931781938528883,-0.20937495971666475,-0.11953718278492147,-0.24602445278720528,-0.21240802597776515,-0.13049944802265392,-0.4170424450316541,-0.20331002284943114,-0.14597825229169284,-0.1121645544945111,-0.4130215345504652,-0.0835476489993456,-0.09858000127133895,-0.42766320775321137,-0.02071213310544371,-0.00627453831335952,-0.10427962855694328,-0.41382464310006706,-0.09020225997850978,-0.10400119224873311,-0.42827436397167007,-0.013822919607669725,-0.006889349839525305,-0.0803938108472259,-0.41496159676462335,-0.09773092499341565,-0.11160832067038154,-0.42915029533188,-0.00011984234732211642,0.07803684989811384,0.31039669567971356,-0.41573039989267235,-0.10462118391853237,-0.12107149131580763,-0.4296312512251736,0.008887797201662266,0.10389305453148186,1.144670370175437,-0.4171011879052292,-0.11437345204959472,-0.1360944462156656,-0.4306774617426574,0.009944912380795682,0.12108088662990095,-0.4080413486219049,0.9715908717481209,1
-0.18954955553041156,-0.4280917955504088,-0.2614552787010021,-0.18881709572601213,-0.43200014268639336,-0.2842657346276103,-0.19107528033115395,-0.4374302359611076,-0.3200686395454442,-0.2566100422295814,-0.4410052084339287,-0.37525739953679216,-0.3111384941229654,-0.4442302842819773,-0.3850349894605566,-0.1896286851323967,-0.42809179547523873,-0.2614552784220997,-0.3264100813054141,-0.4692652975158548,-0.049611188959467235,-0.006843759341205368,-0.18883686676679656,-0.43200014261547054,-0.2842657343638616,-0.3558879997398968,-0.47588626822669594,-0.051546893859542385,-0.007976072252629621,-0.18938711559328084,-0.43743023588364127,-0.3200686391551427,-0.40084954169672543,-0.4840397570360032,-0.0245933729749152,-0.010951044014001377,-0.25030730296005654,-0.44100520840247875,-0.3752573994413722,-0.4717529437249108,-0.4850861274645079,-0.006238047268865437,0.005574451697866354,-0.30969164955927525,-0.44423028427735667,-0.3850349894537819,-0.478739090006261,-0.4852166227665925,-0.024120438921494576,-0.009023694133653665,-0.19333514627843584,-0.20117060658464653,-0.09943107812862793,-0.19026033255546607,-0.204153130909777,-0.10736561887843789,-0.18931440918612105,-0.20939193269899323,-0.11953698759403436,-0.24770309815524175,-0.21106382920797281,-0.13050146573516697,-0.4246047294086004,-0.20214996729989218,-0.145976801396095,-0.16022772116865133,-0.4130215345504652,-0.08354764899934561,-0.09858000127133895,-0.42766320775321137,-0.02071213310544371,-0.00627453831335952,-0.1653035376691267,-0.4138246431000671,-0.0902022599785098,-0.10400119224873311,-0.4282743639716701,-0.013822919607669725,-0.006889349839525305,-0.14232513087812818,-0.41496159676462335,-0.09773092499341561,-0.11160832067038151,-0.42915029533188,-0.00011984234732211642,0.07803684989811384,0.23510236765091355,-0.4157303998926723,-0.10462118391853233,-0.1210714913158076,-0.42963125122517354,0.008887797201662266,0.10389305453148132,1.0607707944847005,-0.41710118790522915,-0.11437345204959472,-0.13609444621566555,-0.4306774617426577,0.009944912380795682,0.12108088662985995,-0.4080413486219049,0.9715908717481209,1
-0.20177856213546852,-0.4280917955504088,-0.2614552787010021,-0.200154058933536,-0.43200014268639336,-0.28426573462761034,-0.20223661148685565,-0.4374302359611076,-0.3200686395454442,-0.25974637237084747,-0.4410052084339287,-0.37525739953679216,-0.3297671669620277,-0.4442302842819775,-0.3850349894605566,-0.20186065432083333,-0.42809179547523873,-0.26145527842209976,-0.3264100813054141,-0.4692652975158548,-0.049611188959467235,-0.006843759341205368,-0.2002475333792702,-0.43200014261547054,-0.2842657343638616,-0.3558879997398968,-0.47588626822669583,-0.051546893859542385,-0.007976072252629621,-0.20238394920772268,-0.43743023588364127,-0.3200686391551427,-0.40084954169672543,-0.4840397570360033,-0.0245933729749152,-0.010951044014001377,-0.26074982508795147,-0.44100520840247875,-0.37525739944137215,-0.4717529437249107,-0.4850861274645079,-0.006238047268865437,0.005574451697866354,-0.3304425521465713,-0.4442302842773564,-0.38503498945378195,-0.4787390900062611,-0.48521662276659233,-0.024120438921494576,-0.009023694133653892,-0.19333671563057997,-0.19515457935289932,-0.0994310781973318,-0.19029734258165784,-0.19814200392944026,-0.10736561967262967,-0.18996291474661875,-0.2032109212708878,-0.11953718873915024,-0.2465036046608193,-0.21204271509201297,-0.1305016518825338,-0.43017741313167873,-0.2012662614245077,-0.14598062410117432,-0.20023585813672215,-0.4130215345504652,-0.08354764899934562,-0.09858000127133897,-0.42766320775321137,-0.02071213310544371,-0.00627453831335952,-0.20134842233346584,-0.4138246431000671,-0.09020225997850978,-0.10400119224873311,-0.42827436397167007,-0.013822919607669725,-0.006889349839525305,-0.184082076060693,-0.41496159676462335,-0.09773092499341564,-0.11160832067038153,-0.42915029533188,-0.00011984234732211642,0.07803684989811384,0.2150047490844724,-0.41573039989267235,-0.10462118391853238,-0.12107149131580763,-0.4296312512251736,0.008887797201662266,0.10389305453147937,1.003665225164836,-0.4171011879052296,-0.11437345204959472,-0.13609444621566563,-0.43067746174265786,0.009944912380795682,0.12108088662988196,-0.4080413486219049,0.9715908717481209,1
-0.2017748713087018,-0.4280917955504088,-0.2614552787010021,-0.20007555854859588,-0.43200014268639336,-0.2842657346276103,-0.20062954013427442,-0.4374302359611076,-0.3200686395454442,-0.2571921484649824,-0.4410052084339287,-0.3752573995367921,-0.31430071152876565,-0.44423028428197764,-0.3850349894605566,-0.201856963438845,-0.42809179547523873,-0.26145527842209976,-0.3264100813054141,-0.4692652975158548,-0.049611188959467235,-0.006843759341205368,-0.20016903167303188,-0.43200014261547054,-0.28426573436386154,-0.35588799973989677,-0.47588626822669583,-0.051546893859542385,-0.007976072252629621,-0.20077683407891947,-0.43743023588364127,-0.3200686391551427,-0.40084954169672543,-0.4840397570360033,-0.0245933729749152,-0.010951044014001377,-0.25703659132801604,-0.44100520840247875,-0.37525739944137215,-0.4717529437249108,-0.485086127464508,-0.006238047268865437,0.005574451697866354,-0.3138987357976282,-0.44423028427735683,-0.3850349894537819,-0.478739090006261,-0.4852166227665927,-0.024120438921494576,-0.00902369413363787,-0.19333528686380652,-0.20088982682694373,-0.09943107819284934,-0.19026297049246427,-0.20387145385298233,-0.1073656216546141,-0.18933871463121527,-0.20923234235595983,-0.11953762505193352,-0.24583209446957416,-0.2125699585237009,-0.13050192439393138,-0.42465969889814875,-0.20214674199551738,-0.14598122539858696,-0.1975170566086686,-0.4130215345504652,-0.08354764899934562,-0.09858000127133897,-0.42766320775321137,-0.02071213310544371,-0.00627453831335952,-0.19956601653307307,-0.4138246431000671,-0.09020225997850978,-0.10400119224873311,-0.42827436397167007,-0.013822919607669725,-0.006889349839525305,-0.17569975567969467,-0.41496159676462335,-0.09773092499341564,-0.11160832067038153,-0.42915029533188,-0.00011984234732211642,0.07803684989811384,0.23323112560671888,-0.41573039989267235,-0.10462118391853233,-0.1210714913158076,-0.4296312512251736,0.008887797201662266,0.10389305453148098,1.05644953812793,-0.4171011879052294,-0.11437345204959463,-0.13609444621566558,-0.43067746174265775,0.009944912380795682,0.12108088662986252,-0.4080413486219049,0.9715908717481209,1
-0.16732121985645362,1.015243487088467,-0.22651444037841933,-0.15798041200224294,1.0281911072389434,-0.24985520509000722,-0.15570175695633645,1.0445851501558923,-0.28570963193388843,-0.366734187432478,1.0556299765047608,-0.3380001515230751,-0.9974782315083601,1.0604070290469063,-0.34833286355793763,-0.16740279649597095,1.0152434871320433,-0.22651444010092908,-0.2995631578661071,0.7102405163657698,-0.049611188959467235,-0.006843759341205368,-0.15807317659204215,1.0281911072798227,-0.24985520482765802,-0.3294147088083902,0.7178840182725517,-0.051546893859542385,-0.007976072252629621,-0.15584782846271306,1.0445851502068293,-0.28570963154178897,-0.3745871865861345,0.7279881856164709,-0.0245933729749152,-0.010951044014001377,-0.3679121956711326,1.0556299765303605,-0.3380001514218632,-0.4433641473020384,0.7360060177703565,-0.006238047268865437,0.005574451697866354,-1.003885065388404,1.0604070290518386,-0.3483328635506055,-0.45070817705282384,0.7408739252029879,-0.024120438921494576,-0.009023694133640004,-0.15884518921142596,-0.08680514797313851,0.5237235352965192,-0.14778835578155933,0.10842100532469251,1.2840110124504585,-0.1367539282834123,0.47381005191714587,2.529826911181499,-0.22664408904195385,0.6997421229743099,3.1431872576297217,-0.6391263166831817,0.7485270071783504,3.119345061722472,-0.19554958086307211,0.9745917999510066,-0.038858721310152416,-0.06488769716887575,0.7126240065490771,-0.02071213310544371,-0.00627453831335952,-0.18566880014614043,0.9811798270907401,-0.04641348566119361,-0.07112109028612652,0.71840324928781,-0.013822919607669725,-0.006889349839525305,-0.18994554561451324,0.989649053119481,-0.05568092419487981,-0.07967740702901381,0.7257851566264135,-0.00011984234732211642,0.07803684989811384,-0.6058765220535131,0.9947331850185623,-0.06398878601656316,-0.0903854306813627,0.7307609888344831,0.008887797201662266,0.10389305453148186,-1.2220935861332722,0.9990976715637822,-0.07573392988649347,-0.10754428171503329,0.7371519034699737,0.009944912380795682,0.1210808866298568,0.890198793601959,-1.0292398056403769,0
-0.169316749704963,-0.4280917955504088,-0.26145527870100205,-0.16910935282535797,-0.43200014268639336,-0.28426573462761034,-0.17543497346910775,-0.4374302359611076,-0.3200686395454442,-0.24247082126048503,-0.4410052084339287,-0.37525739953679216,-0.279882512257895,-0.4442302842819779,-0.3850349894605565,-0.1693983562013137,-0.42809179547523873,-0.2614552784220997,-0.3264100813054141,-0.4692652975158548,-0.049611188959467235,-0.006843759341205368,-0.1692023047346154,-0.43200014261547054,-0.28426573436386154,-0.35588799973989677,-0.47588626822669594,-0.051546893859542385,-0.007976072252629621,-0.17558158191677162,-0.43743023588364127,-0.3200686391551427,-0.40084954169672543,-0.4840397570360033,-0.0245933729749152,-0.010951044014001377,-0.24350502469508903,-0.44100520840247875,-0.3752573994413722,-0.4717529437249107,-0.4850861274645078,-0.006238047268865437,0.005574451697866354,-0.2805590595078127,-0.44423028427735645,-0.3850349894537818,-0.4787390900062609,-0.48521662276659233,-0.024120438921494576,-0.00902369413364334,-0.1933348525407463,-0.20169723511124799,-0.0994310728089803,-0.19025537281998614,-0.20463339503119274,-0.10736542835900316,-0.1893993671146466,-0.20850807860437884,-0.11953232735628792,-0.24713507839333107,-0.21153095994739687,-0.13050101158864505,-0.4152470735841832,-0.2035759970462729,-0.14597918916371347,-0.0574657853260977,-0.4130215345504652,-0.08354764899934561,-0.09858000127133895,-0.42766320775321137,-0.02071213310544371,-0.00627453831335952,-0.061840065440264574,-0.4138246431000671,-0.09020225997850978,-0.10400119224873311,-0.4282743639716701,-0.013822919607669725,-0.006889349839525305,-0.060915575753031796,-0.41496159676462324,-0.09773092499341558,-0.11160832067038148,-0.4291502953318799,-0.00011984234732211642,0.07803684989811384,0.29319550765412283,-0.41573039989267246,-0.10462118391853231,-0.12107149131580758,-0.4296312512251737,0.008887797201662266,0.10389305453147887,1.160650589069521,-0.41710118790522904,-0.11437345204959462,-0.1360944462156656,-0.4306774617426575,0.009944912380795682,0.12108088662985617,-0.4080413486219049,0.9715908717481209,1
-0.19431805805757957,-0.3501336479217121,-0.2614548240950716,-0.18633547923240407,-0.3532150182053838,-0.2842452115819036,-0.16611884014448727,-0.35248771181771676,-0.3172333077764906,0.03797211983917827,-0.3357171457725798,-0.3101886934825918,0.6083651475326989,-0.3220596505018122,-0.11942852588979178,-0.19440003861994493,-0.3501336478482484,-0.2614548238161692,1.1201836834125964,0.3722254600163885,-0.04957530064206116,-0.006840617271466813,-0.186428721087373,-0.35321501813608197,-0.28424521131815567,1.0351984012861268,0.24736711908932588,-0.05050792427699768,-0.007971353192622451,-0.16626519509994336,-0.3524877117417711,-0.3172333073860408,0.8321812572865832,0.07489108681209329,-0.0020271669445735877,-0.010949832586042322,0.0369237541964162,-0.3357171457415414,-0.31018869337705635,0.7196478984487482,-0.009733085724870973,0.03829189408575527,0.005574990849444404,0.6054577872852083,-0.32205965049716556,-0.11942852587898097,0.9067274107322026,0.04497458446983988,-0.04035306933827774,-0.10213781246963244,-0.1858583204473621,-0.23107044195337076,-0.0994305136723634,-0.17622918394316672,-0.23426396818464285,-0.10736461058874573,-0.14893506935237602,-0.2396817561003504,-0.1195360858682942,0.147537273192192,-0.24514732789521168,-0.13050672419237427,1.3196907299800775,-0.2384004513134099,-0.14598756575981534,-0.2241431672828212,-0.33807651010812845,-0.08354764899934561,-0.09858000127133894,-0.3362725459757434,-0.02071213310544371,-0.00627453831335952,-0.21746644691181902,-0.3386654306694383,-0.09020225997850975,-0.10400119224873308,-0.3366082934791887,-0.013822919607669725,-0.0068893498395251876,-0.21209841455072304,-0.33954268351666644,-0.09773092499341564,-0.11160832067038153,-0.33715408632376276,-0.00011984234732211642,0.07803684989811242,-0.34968633320288356,-0.3401583008914669,-0.10462118391853237,-0.12107149131580755,-0.33740658891315956,0.008887797201662266,0.10389305453148706,-0.5972488031127338,-0.34122786251299786,-0.1143734520495946,-0.13609444621566558,-0.33786950241022007,0.009944912380795682,0.12108088662984835,-0.3342777041773672,-1.0292398056403769,0
4.674047598398585,5.159091883618334,0.17564123490733136,3.932676787463358,5.192048228379814,0.3034931616145783,3.109537844795795,5.229550355073115,0.49092315376898094,2.444431354964236,5.256657013089893,0.6456324127749277,0.17311347043794895,5.281956254497041,0.6365554935881533,4.674038457629777,5.159091883571205,0.17564123516855173,0.016938512120555867,4.267637378184745,0.3821501574416104,-0.00667022350883345,3.9326528757592456,5.192048228335021,0.30349316185442177,0.11415868457006484,4.294082300110535,0.33937537754521485,-0.007941530166541238,3.10948062053607,5.229550355049136,0.49092315420178295,0.5541933466113118,4.327481298315839,-0.5199899763972774,-0.010953092553262453,2.4441538683924096,5.256657013099078,0.6456324130289705,1.70948090330337,4.362922401805326,-1.1114726661199037,0.0055718696243047955,0.16925760438510198,5.28195625450284,0.6365554936105107,1.2283858625614703,4.394501357292904,-0.4326288602856476,-1.1441956327159368,4.685111184921088,-0.22669951823217188,-0.039045889576102326,3.9468909150125437,-0.22284416755792988,-0.005731543036563607,3.1390408966601298,-0.2164533123191579,0.0486022006970231,2.680693871227089,-0.2140659760065246,0.07554500717524135,1.0269074055162581,-0.20520218702114573,0.06289842912499682,4.676380453224507,4.958461217086332,0.47549373144789425,0.32394737618966346,4.151283779541412,0.07031573674750492,0.009873008949036127,3.9328070651604605,4.9591514095970375,0.6577444297816392,0.45935667195895985,4.152685147636765,0.002199191317313067,0.06428898671407338,3.1112613049732545,4.956036144162188,0.8947949925773466,0.6449395031581965,4.150852930579964,-0.12080239858669954,-1.3361579746578436,2.2998903313418344,4.953878148307417,1.0087514691727777,0.723246179815248,4.151301024636583,-0.21162813701981312,-1.9808641729680139,-0.471723483608887,4.972515813805458,0.96114375957219,0.6619082613204682,4.178040930858122,-0.22591042366984526,-2.172505646272857,4.910317415829265,-1.0292398056403769,0
-0.20178342944993752,-0.4280917955504088,-0.2614552787010021,-0.2002141531205429,-0.43200014268639336,-0.2842657346276103,-0.20285809503079075,-0.4374302359611076,-0.3200686395454442,-0.280425643533239,-0.4410052084339287,-0.37525739953679216,-0.3269326184177283,-0.4442302842819775,-0.3850349894605566,-0.20186552170812638,-0.42809179547523873,-0.26145527842209976,-0.3264100813054141,-0.4692652975158548,-0.049611188959467235,-0.006843759341205368,-0.20030762857776693,-0.43200014261547054,-0.28426573436386154,-0.3558879997398968,-0.47588626822669583,-0.051546893859542385,-0.007976072252629621,-0.20300544966223968,-0.43743023588364127,-0.3200686391551427,-0.40084954169672543,-0.4840397570360033,-0.0245933729749152,-0.010951044014001377,-0.2815698118772027,-0.44100520840247864,-0.37525739944137215,-0.4717529437249107,-0.4850861274645078,-0.006238047268865437,0.005574451697866354,-0.32872981561694525,-0.4442302842773566,-0.3850349894537818,-0.4787390900062607,-0.4852166227665928,-0.024120438921494576,-0.009023694133633896,-0.19333697820550944,-0.19120266373848221,-0.09943107826225786,-0.1903081210463782,-0.19420315741544444,-0.10736562434484143,-0.19023957543822187,-0.19951389807730946,-0.11953739608300837,-0.25250579017858976,-0.20655807086315142,-0.13049968983373603,-0.429389952576356,-0.20137975460709057,-0.145976077820417,-0.23018416035620357,-0.4130215345504652,-0.08354764899934561,-0.09858000127133895,-0.42766320775321137,-0.02071213310544371,-0.00627453831335952,-0.22719948772207427,-0.4138246431000671,-0.09020225997850981,-0.10400119224873311,-0.4282743639716701,-0.013822919607669725,-0.006889349839525305,-0.2087089575397518,-0.41496159676462335,-0.09773092499341564,-0.11160832067038153,-0.42915029533188,-0.00011984234732211642,0.07803684989811384,0.08838082724299419,-0.41573039989267235,-0.10462118391853237,-0.12107149131580763,-0.4296312512251736,0.008887797201662266,0.10389305453148186,1.004328839290916,-0.4171011879052294,-0.11437345204959458,-0.13609444621566558,-0.4306774617426576,0.009944912380795682,0.12108088662986194,-0.4080413486219049,0.9715908717481209,1
-0.2017947276900415,0.0591242544214664,-0.2614552787010021,-0.20047085319628175,0.05969552338518387,-0.2842657346275498,-0.21013243703003537,0.05992545452566788,-0.32006829961245725,-0.4096236926357868,0.06931699069161049,-0.37515644675443716,-0.8937054654597257,0.07268741095981832,-0.3850092040581439,-0.201876820117273,0.05912425448597159,-0.26145527842209976,-0.3264100813054141,-0.10962598220284273,-0.049611188959467235,-0.006843759341205368,-0.2005643329742152,0.059695523445990016,-0.2842657343638011,-0.35588799973985025,-0.11283533743932733,-0.051546893859542385,-0.007976072252629621,-0.21027998959650185,0.05992545459423097,-0.3200682992221558,-0.4008492818684755,-0.11674389748368226,-0.0245933729749152,-0.010951044014001377,-0.41081543999016856,0.06931699072106623,-0.37515644665900305,-0.471676021028272,-0.10805703636050505,-0.006238047268865437,0.005574451697866354,-0.8998861564522975,0.07268741096454709,-0.3850092040513698,-0.47871939664102137,-0.10333580273365435,-0.024120438921494576,-0.009023694133640004,-0.19333712202587372,-0.0896235002295971,-0.09943107826230452,-0.19032057500219113,-0.09286832910855095,-0.1073656243751458,-0.1913605611344602,-0.09852685389828025,-0.1195322015901774,-0.27100088151616214,-0.15275605597155192,-0.12688962945649288,-0.4914326952475602,-0.18749961204064278,-0.1418046785504914,-0.2302407032500967,0.055384868214139335,-0.08354764899934562,-0.09858000127133897,-0.07998190920811257,-0.02071213310544371,-0.00627453831335952,-0.22844819916197764,0.05592043459136277,-0.09020225997850981,-0.10400119224873312,-0.07954531658873412,-0.013822919607669725,-0.006889349839525305,-0.24498487401150662,0.056406611035107586,-0.09773092499341565,-0.11160832067038154,-0.07916528825258588,-0.00011984234732211642,0.07803684989811384,-0.668004559877356,0.056595218864861595,-0.1046211839185324,-0.12107149131580766,-0.07877712973297378,0.008887797201662266,0.10389305453148186,-1.2373273863374592,0.05710709579621644,-0.1143734520495946,-0.1360944462156656,-0.07760427911714318,0.009944912380795682,0.1210808866298568,0.05298142915645585,-1.0292398056403769,0
