MI_dir_5_weight,MI_dir_5_mean,MI_dir_5_std,MI_dir_3_weight,MI_dir_3_mean,MI_dir_3_std,MI_dir_1_weight,MI_dir_1_mean,MI_dir_1_std,MI_dir_0.1_weight,MI_dir_0.1_mean,MI_dir_0.1_std,MI_dir_0.01_weight,MI_dir_0.01_mean,MI_dir_0.01_std,HH_5_weight_0,HH_5_mean_0,HH_5_std_0,HH_5_radius_0_1,HH_5_magnitude_0_1,HH_5_covariance_0_1,HH_5_pcc_0_1,HH_3_weight_0,HH_3_mean_0,HH_3_std_0,HH_3_radius_0_1,HH_3_magnitude_0_1,HH_3_covariance_0_1,HH_3_pcc_0_1,HH_1_weight_0,HH_1_mean_0,HH_1_std_0,HH_1_radius_0_1,HH_1_magnitude_0_1,HH_1_covariance_0_1,HH_1_pcc_0_1,HH_0.1_weight_0,HH_0.1_mean_0,HH_0.1_std_0,HH_0.1_radius_0_1,HH_0.1_magnitude_0_1,HH_0.1_covariance_0_1,HH_0.1_pcc_0_1,HH_0.01_weight_0,HH_0.01_mean_0,HH_0.01_std_0,HH_0.01_radius_0_1,HH_0.01_magnitude_0_1,HH_0.01_covariance_0_1,HH_0.01_pcc_0_1,HH_jit_5_weight,HH_jit_5_mean,HH_jit_5_std,HH_jit_3_weight,HH_jit_3_mean,HH_jit_3_std,HH_jit_1_weight,HH_jit_1_mean,HH_jit_1_std,HH_jit_0.1_weight,HH_jit_0.1_mean,HH_jit_0.1_std,HH_jit_0.01_weight,HH_jit_0.01_mean,HH_jit_0.01_std,HpHp_5_weight_0,HpHp_5_mean_0,HpHp_5_std_0,HpHp_5_radius_0_1,HpHp_5_magnitude_0_1,HpHp_5_covariance_0_1,HpHp_5_pcc_0_1,HpHp_3_weight_0,HpHp_3_mean_0,HpHp_3_std_0,HpHp_3_radius_0_1,HpHp_3_magnitude_0_1,HpHp_3_covariance_0_1,HpHp_3_pcc_0_1,HpHp_1_weight_0,HpHp_1_mean_0,HpHp_1_std_0,HpHp_1_radius_0_1,HpHp_1_magnitude_0_1,HpHp_1_covariance_0_1,HpHp_1_pcc_0_1,HpHp_0.1_weight_0,HpHp_0.1_mean_0,HpHp_0.1_std_0,HpHp_0.1_radius_0_1,HpHp_0.1_magnitude_0_1,HpHp_0.1_covariance_0_1,HpHp_0.1_pcc_0_1,HpHp_0.01_weight_0,HpHp_0.01_mean_0,HpHp_0.01_std_0,HpHp_0.01_radius_0_1,HpHp_0.01_magnitude_0_1,HpHp_0.01_covariance_0_1,HpHp_0.01_pcc_0_1,length,proto_ARP,label
0.028313016029839766,-1.2253688705321484,-1.1207352608434873,0.21499703577585444,-1.2293188208249715,-1.1361589013507314,0.7907618507049533,-1.2379470831733377,-1.168160810856941,0.24526649488428198,-1.2511864047635592,-1.2275258284225958,0.12379939717900465,-1.2304599760107215,-1.2168349518905393,0.17933625213905488,-1.224635876901012,-1.1202442114644033,-0.09593508866988543,0.38081093200133337,0.06470396968322716,0.005519573046322243,0.39487748338771317,-1.2287942763191315,-1.1357282098336052,-0.11587538572840435,0.39474839464432626,0.07465262030627308,0.00553091873724757,1.1281010235348679,-1.2376727518032413,-1.16794972244823,-0.4718585102808582,0.546529291737906,0.10183040623733168,0.4279630918425433,0.5734915803464856,-1.24822945870443,-1.2250979688403236,0.21392676339301997,0.15393916484067008,0.0681527591585464,-0.7682293450963998,0.5050067768822416,-1.222719923957413,-1.2112371293816857,0.7256192973146336,-0.434536453781229,-0.0425931876781254,-0.7780274348204679,0.1843431600546009,-0.06364656730572783,-0.03198612792367862,0.40021822500359056,-0.06506082587499315,-0.03327319029084656,1.1338679588073646,-0.06338915315242659,-0.03598231126781705,0.5788414953248395,-0.05376699921491079,-0.03706916078561842,0.5093205796450219,-0.05467442633479897,-0.03296286236726911,0.2018186946982563,-1.2171159833658958,-1.1036960730603547,-0.0978868971535257,0.3906296186735308,0.09085834411656087,-0.015140415726599991,0.4136173769200124,-1.2200905413616554,-1.1177366643520648,-0.1144826707266354,0.40414950637154623,0.09426356348973863,-0.018137734987526005,1.1288146091970177,-1.2255831373313903,-1.1445489095333081,-0.443562328961755,0.5405801956551572,0.10330013325247417,0.33583499506571574,0.3240682428140802,-1.2282896811833837,-1.2012130680438955,0.31006339035817865,0.1885938854607409,0.11802876761421859,0.2224621102508853,-0.2333368187468236,-1.222590113242983,-1.2054065470561195,0.8976506638603539,-0.3725416884222074,0.1154167864130904,-0.022409485864927105,-1.001414306248194,-0.046485583367591884,1
0.45218088315596716,0.8034386279594574,0.9251571653601205,0.6888209424766658,0.8023597524802569,0.9547726843513576,0.7463509460934844,0.8059747827146199,0.9501974712134263,0.6736048932210493,0.9082449847827757,0.6664174650773852,0.3328772417473512,1.0001669590336926,0.5333827659966429,0.1960125864863483,0.8028664991315001,0.9284334416281388,0.3613715496860324,0.20320151167110567,0.062448490208561525,0.005436634826526881,0.4176859106821505,0.802040108865728,0.9564381404026194,0.398429616176118,0.20193867251215256,0.07348705792294206,-0.007913046842391861,0.46077707955034175,0.8059271597484382,0.9503647906752052,0.38669192577464007,0.2090341127130966,0.09767638463777117,-0.21010262587042172,0.36964192544394797,0.908366603770411,0.6662745540084318,-0.20324016323665364,0.49075165045027036,0.18881209180632139,0.08906937546000747,-0.047072721718489564,1.0003768231966792,0.5331852729950349,-0.4925048156625757,0.7323271288541763,0.2420859515707068,0.22315591937585288,0.2010292983898168,-0.06364840480236718,-0.03197287758386776,0.42300705954445306,-0.0651218838553947,-0.0332668837131064,0.46500836315199545,-0.06146042018752059,-0.035957703808435604,0.37250452804792505,-0.05738066381935699,-0.03710141262190343,-0.04420879895229375,-0.0724257927650071,-0.033018148214679376,0.21957199041059378,0.8004816020810243,0.9548806897017567,0.40582178815584075,0.20110762110258826,0.08926727363211442,-0.015141436189251754,0.43862764623773093,0.799773808348697,0.9859274174591639,0.44787189311705383,0.20057336838455386,0.09418750130837342,-0.018484108968363416,0.48067505957958395,0.8044018460419211,0.9849791253910418,0.4475675438484491,0.21039155573655757,0.09922275181217405,-0.14749768468086105,0.4405439081971075,0.9053017132478642,0.7273268589801676,-0.09488749309126604,0.48122339411261217,0.11783469789316285,-0.2343629249857226,0.12281204176676852,0.9946070228596494,0.5903176650149813,-0.41472167274655636,0.7176184342018924,0.12568566434314626,-0.10525025290270733,1.0882060771482056,-0.046485583367591884,0
-0.42800311642053973,-1.222484027765816,-1.1204909075357754,-0.37830672223936573,-1.2257165991546919,-1.135776392711375,-0.2805691874203569,-1.2350894469123432,-1.1678834881678255,-0.0959528180646471,-1.2572133499079603,-1.2347817431622,-0.09417608420774437,-1.2647794219902997,-1.2475234043682746,-0.6892922572886183,-1.22218465043422,-1.1199999096354478,-0.8660004931256582,0.7827438408045884,0.059593785979109776,0.005490071478976386,-0.6557989206361071,-1.2255553935174053,-1.1353438939623428,-0.9585634185430139,0.8101855256800395,0.06756352743831452,-0.004589401053964895,-0.5822771659391548,-1.2350616377214079,-1.167662315309536,-1.1294957149633074,0.8560418681804698,0.09411854972046114,-0.06938585735095744,-0.42457407678115233,-1.2574034589402354,-1.2350906654990115,-0.9497445597268757,0.8329398379473739,0.19164332629009553,0.8440786134311705,-0.44351079812035327,-1.2654178750954903,-1.248149392395783,-0.9281699547832319,0.9409341850152299,0.24417824597951232,0.8386113696718955,-0.6918147982651088,-0.053847996416583985,-0.03191922925537107,-0.6637202082782057,-0.0553575763086043,-0.03321195311241797,-0.5902032416609181,-0.052686953481421,-0.03590313600168173,-0.4228917675625878,-0.04335692304734007,-0.03700839523099464,-0.44154232759644446,-0.04980295161029562,-0.03292230826460802,-0.6591222044655578,-1.2157643932005828,-1.1036943600855513,-0.8380491674822111,0.7674217500928214,0.09071977905615336,-0.015140755072613296,-0.6290469586991646,-1.218619688379849,-1.1177391225096291,-0.9465103406912269,0.7979988207083428,0.09494304145634884,-0.018112376696168754,-0.5522296274300266,-1.2246208253075563,-1.1446022673406788,-1.1243482019082056,0.8394192532628958,0.10178771418395796,0.16074673347007756,-0.3350352788306098,-1.228004846817963,-1.2013885445001808,-0.9566867835295948,0.811241684034288,0.12225820650098551,0.4479806895648689,-0.27377469924695674,-1.2224647052783795,-1.2056403942300329,-0.9150979366559142,0.9216793582903372,0.128736668518494,0.36550106688135153,-1.001414306248194,-0.046485583367591884,0
1.7531118400099488,1.168865528480862,-0.4019142324133872,1.519201843043916,1.1348161205697094,-0.25673773838472,0.9378534269987322,1.0107881075024874,0.214315725028413,0.9754562214358398,0.933468396659606,0.5763905804081239,0.8397905472108468,1.0117131232487937,0.4922554177493822,1.5045122616381028,1.168136201255537,-0.4004448472257934,-1.6693671192450903,1.0209340472374546,0.06863704592442131,0.005679547064646776,1.2530136136824692,1.1344176528045369,-0.255786803049001,-1.5005565949268855,0.9587530821387394,0.07962876150659862,0.052973542711759816,0.655288291270442,1.0107329152062563,0.21450175469860236,-0.8305366231254143,0.6925224938594114,0.10223224878963423,0.6058319175840113,0.6813188725411755,0.9335936727779385,0.5762398082749632,-0.3704897605213759,0.5518068108888726,0.18944031369309505,0.23115280336540853,0.4242032103124511,1.0119273320529958,0.49204802884322085,-0.5707468528925406,0.7589384651901423,0.24240226957840771,0.29243890582244025,1.5103627825713706,-0.06722273772098554,-0.032015552363366145,1.2590206994796185,-0.0672905377823514,-0.03328529817672546,0.6608333299618048,-0.06213145332783763,-0.03595320879361096,0.6848668682800514,-0.0573499400748592,-0.037099034253786134,0.42674806206502275,-0.0722927873879272,-0.0330166223018224,1.5081549983709992,1.163971855828955,-0.380415572487962,-1.6029323852409088,0.9870490100617958,0.09600787307636516,-0.015136811785505282,1.2599841716224407,1.130319252486963,-0.23290063942487588,-1.4333535622361757,0.9247478546045066,0.10091595053889696,-0.013573106410566095,0.6723603322163805,1.006459396276061,0.24799027054587125,-0.7601284270131925,0.665028188180745,0.10445437813628855,0.5253476036017526,0.7450488797971808,0.9290019981172785,0.6391126448362301,-0.2732731974118365,0.5358386759795276,0.11874365218888608,-0.10617006445851397,0.5925339602557499,1.005209220131035,0.5506830719865823,-0.4967017616196404,0.7412926633320255,0.1261549724928873,-0.03938267203508719,1.0882060771482056,-0.046485583367591884,0
-0.520001020760652,-1.2236332667461687,-1.1207386597352704,-0.4185521533135247,-1.2277646539517562,-1.1361723121858545,-0.20028569932474058,-1.2371372789022326,-1.1682293144024143,0.08569851531727272,-1.2576187806699788,-1.2348089706388685,0.17789479069373826,-1.264992590592638,-1.2475303763961727,-0.781825398505267,-1.2233333950379253,-1.1202479991651275,-0.6836403761468195,0.6577943365842477,0.06413451020311209,0.005486669388541268,-0.6962841045709374,-1.2276029627284037,-1.1357400469409344,-0.7502278917419084,0.6824025195141029,0.07408950820272395,-0.004181119647476208,-0.5007323483794256,-1.2371093941333717,-1.1680081327447562,-0.8411021777419991,0.7138832269253748,0.09872337891672453,-0.020781331831783538,-0.23713002053112528,-1.2578097768438572,-1.235117887424889,-1.0854916857750974,0.882602163824389,0.19191570092254773,0.8921856744041794,-0.19058856239389338,-1.265631938872506,-1.2481563653568497,-1.0594829051033476,0.9966571365332558,0.24468627488413527,0.927512302823714,-0.7774303705028047,-0.05056289806866465,-0.031765926816084505,-0.6917908598540288,-0.05429847772952533,-0.03309279156608871,-0.49599526425228363,-0.054142401155641354,-0.035850605961608197,-0.23424114442868887,-0.045936806100328284,-0.0370229875019977,-0.18872017498980978,-0.052386366804191106,-0.03293293827238574,-0.7433809307069194,-1.2158540228644985,-1.1036968956399473,-0.6278746098829933,0.6380262062531064,0.09110399004598717,-0.015140483454639598,-0.6566254714676775,-1.218964529242971,-1.1177433453815355,-0.6899745695709436,0.660288278927945,0.09485439832235405,-0.018177376601513424,-0.46001317529317587,-1.2251730783659536,-1.14460447589383,-0.7746304025164983,0.6865129044571406,0.10047043400164496,-0.00938600971169653,-0.151071525703812,-1.2282660094869675,-1.201385704481744,-1.0914153790352443,0.8527706654989038,0.12257370086526134,0.49961156268512663,-0.021604872264671778,-1.2226300999408481,-1.2056384818843027,-1.053909797631615,0.9723489062544425,0.12961813406435335,0.5131019531936829,-0.9954096499740663,-0.046485583367591884,0
2.065596094800219,1.1583609893543203,-0.30039984890949417,1.3978257198122885,1.1147206362467674,-0.12179622103907882,0.19703853038920643,1.045017026172056,0.13340648274245112,-0.868335292407762,1.0867622523468052,0.13465635249072216,-1.007496914187026,1.1739035729762746,0.06495383038538825,1.8188145262808828,1.1576361809444249,-0.29879224551119493,-1.5140256777900036,0.9972720139426212,0.07380410535174124,0.0059220918425739785,1.1309144202293202,1.1143269330451175,-0.12076570032984539,-1.2890420459881202,0.9128637938845136,0.08193847707990551,0.07611166186279177,-0.0971656848799533,1.0449605688703223,0.13359456957576005,-0.9643693212988287,0.7732426278683082,0.10317235160110974,0.8129213455000732,-1.2224902427516018,1.086909754469619,0.13446700853403362,-1.1911320829038947,0.9227607531073178,0.1924632197672892,1.0869035109181506,-1.2932149570866742,1.1741788115130911,0.06464362581163662,-1.3836596256217903,1.1325511910038366,0.24550185857780912,1.155084058513596,1.818966149543748,-0.0675010065367512,-0.031988643627082806,1.1309147175704242,-0.06723109119914533,-0.03325874691060413,-0.09538231414791325,-0.06239630065472271,-0.03593863087450164,-1.2166222211818316,-0.05895202810557485,-0.0370967781273989,-1.287720636328585,-0.07457855958196202,-0.033014594385644296,1.811867581669476,1.1531939563239624,-0.2768856388006198,-1.4471870333928685,0.9635947843957917,0.10170310689512461,-0.015132143812784273,1.134124162699507,1.1098150986565056,-0.09504218117492347,-1.2205730643750794,0.8796882443809633,0.10348618079854745,-0.011680475860100847,-0.06786908936788197,1.039667780356804,0.1693050679004731,-0.8890690502347864,0.7396700582678212,0.1055405525181154,0.6931333448239361,-1.1086088971107337,1.077476875949634,0.19671650151794862,-1.1678812645192982,0.8778905710011451,0.1233684101012979,0.6429751878327574,-1.1174390603286897,1.1611344282023852,0.1259328711000941,-1.3752539694766464,1.0892730683758156,0.1311083671462726,0.7712148606557756,1.082201420874078,-0.046485583367591884,0
2.6737101894821547,1.2250304662747011,-0.6161585222268624,1.917311649332998,1.1708277613429448,-0.38645064582852207,0.9116164911917585,1.0200114195599674,0.18747834275303235,-0.24691504706078582,0.9758334835743873,0.450368579307115,-0.6073025225431067,1.0534576124960942,0.37761932719295344,2.4304665829517362,1.2242769781619394,-0.6149808440995941,-1.997212452077618,1.1470073681178217,0.07366713781600329,0.006037191606761936,1.6534950671963782,1.1704207553536037,-0.38557621215363036,-1.7038755415266524,1.0410405500988062,0.0831460806729824,0.10636212856691313,0.6286391421235862,1.0199558863958103,0.1876650547788116,-0.8749285762963621,0.7144129271668521,0.10376465888306877,0.9585204019832884,-0.5808420310984265,0.9759649021868695,0.4502068030496041,-0.6046101459107674,0.6543256071842625,0.19020755475386625,0.4135894941534968,-0.9211553112206134,1.0536875290995036,0.3773843549907152,-0.7888343700136484,0.8550939553788233,0.2431368744594711,0.4621234326907444,2.43034260202805,-0.06822452430120685,-0.03202043354002682,1.6515183287512762,-0.06788242435681267,-0.03328463056659368,0.6278597214860906,-0.06216346368274619,-0.035947262013736304,-0.5766204221516233,-0.05786086133255813,-0.037097123756737994,-0.9166367588642249,-0.07297047171228103,-0.03301483005990821,2.413554865815298,1.2240526159604892,-0.6180276553858407,-1.9603843431457812,1.1173408431604341,0.10101112314170044,-0.015130358064917753,1.645600474515899,1.1725781749782807,-0.39573964235382236,-1.6846908004917578,1.0176407864252128,0.10438314683394846,-0.00949645228786187,0.6400837781413115,1.0220937380686768,0.1925180681831168,-0.8510301482357536,0.7003277782358912,0.10622857526664548,0.8187765202619661,-0.48470612607609453,0.97218728839014,0.5048820647973234,-0.5447126337417453,0.6353263888256646,0.12017216958496398,0.10185264466034843,-0.7473282385723868,1.046904047850282,0.4313235002477697,-0.7435847885798385,0.8343371714101427,0.1275723395591598,0.16852597523521817,1.082201420874078,-0.046485583367591884,0
1.6769726248997274,0.9696453270163016,0.4285917890196966,1.498957476160619,0.9580058371410384,0.4604609747614773,1.269249430712611,0.964188821286078,0.41282140932240197,2.4038160502072254,1.0665689242217575,0.19887763771069297,2.8643530033254927,1.1184982450370444,0.22354018261212308,1.427930074310525,0.9690016998211312,0.43119196033144164,-0.39849300098966806,0.5748972650102292,0.06713841467761107,0.005595843849007697,1.2326486456590389,0.9576492904270312,0.4618348972445333,-0.37638098604157094,0.555982531761604,0.07680256432275555,0.020510288376522353,0.9918909187501295,0.9641353511696807,0.4130023918735965,-0.5021866025700781,0.582274976186047,0.10042648121137196,0.27343240928945306,2.156173508499571,1.066713498523365,0.1986939014971446,-1.0718234526405395,0.8739244793730165,0.19211311334883285,0.9335935644317415,2.306433461869722,1.1187526354144566,0.22326813647767088,-1.0819596652867718,1.0049500366148818,0.2449308373783625,0.9757017635301894,1.4257033251188649,-0.06715632883745244,-0.03202528466861872,1.22324792436574,-0.06727166007069042,-0.03329751474055942,0.9801789312381033,-0.06303699852464369,-0.03597695174282322,2.149862200311737,-0.06087310367940805,-0.037132166551535825,2.3002410246703504,-0.0762538356168733,-0.03303887137888597,1.424837234291486,0.9719841490184652,0.4299674214409165,-0.3838319749476213,0.5717135284877441,0.09327202005354443,-0.015139048340031746,1.2248385700827524,0.967001698416715,0.4379508238388153,-0.3979139507334945,0.5666943901335533,0.09672259361077552,-0.016808721257624924,0.9849550418861805,0.9754728334421524,0.38546612237056305,-0.5348481779494249,0.5950979212093441,0.10221232341725467,0.23777137333007872,2.173192751568137,1.064963032861026,0.23473824973094568,-1.0909941502612814,0.8490738192013693,0.1228498445246368,0.5394972638344488,2.4611142518129183,1.113220758242906,0.26605571218513135,-1.0854242502292968,0.9823531934113457,0.13004360261846734,0.5834580308453418,1.0882060771482056,-0.046485583367591884,0
-0.6775824559642576,-1.2227621882104944,-1.120742865354849,-0.6568320589712995,-1.2269966641967298,-1.1361753593910247,-0.5736966070518735,-1.2362916350577255,-1.1682423507854327,-0.7617564666992183,-1.257495319471763,-1.234858234669194,-0.9093226852300883,-1.2650192370335611,-1.2475633508371353,-0.9403236306270569,-1.222462691220559,-1.1202522105109212,1.0396490818342639,-0.12295582889817609,0.04871826148251573,0.005046823273069026,-0.9359835077343194,-1.226835155060851,-1.1357430959432757,0.47406953209464187,0.2028700181310686,0.06143301273831999,-0.0995906691524796,-0.8800099842866929,-1.2362637815450699,-1.1680211687963664,-0.21536168479340773,0.4881956534417835,0.09621860699846296,-0.5028706640838503,-1.1124421498096035,-1.2576877101584532,-1.2351671633709014,-0.5491605417645095,0.6529493934136081,0.18961852850565336,0.24995473923053294,-1.201942641378182,-1.2656617270509847,-1.2481893682562757,-0.7591691693076863,0.8618374307039287,0.24279602831844438,0.36933666030062673,-0.9360295042482331,-0.04354626347398481,-0.031733772959405854,-0.9316766975888141,-0.04593377385834218,-0.033028261341488174,-0.8752576348288814,-0.04528694695097627,-0.03574574760826048,-1.1064610343901624,-0.0396390416315461,-0.03695769391274993,-1.1965149899982863,-0.04653321977178572,-0.03289282832909284,-0.8994665661012865,-1.2149875583851275,-1.1037011273326958,1.0754177276714305,-0.11169578744791332,0.07421731084965551,-0.015148908255022854,-0.892305595282551,-1.2182008418755423,-1.117746404412552,0.5163515934402897,0.2041204969059435,0.08080825874580669,-0.025985494637709546,-0.8312580274731596,-1.2243002404480132,-1.1446091236838876,-0.16600091427689323,0.4785514530998222,0.0974526198183587,-0.3858589281123863,-1.0012187775767996,-1.2279561054127133,-1.201391115872554,-0.4778171940841335,0.6323758010230539,0.11918460067528736,-0.05425756962423284,-1.0264725733371771,-1.2225263028996216,-1.205641907260146,-0.7071210092214568,0.8394912962330389,0.1269509764185846,0.06978883734149312,-0.9954096499740663,-0.046485583367591884,0
-0.8016263099489866,-1.225077153055355,-1.120585641597223,-0.7989352919102294,-1.2284694622419978,-1.1360708466122458,-0.6884845155683537,-1.2373987903960249,-1.168195772024933,0.2609907855040177,-1.254468600312515,-1.2304582701482392,0.46484678304327204,-1.2395237576336247,-1.2240620204647445,-0.75260117329497,-1.2239024589969814,-1.1201681418784248,0.7228980074302258,-0.21958736286304634,0.04577735047397677,0.005271218932501326,-0.732050888003021,-1.227712489638914,-1.135688285409106,0.4391454345464829,0.02387724198521164,0.06122104547859873,-0.04993432193071634,-0.5539833957318315,-1.2370072665663705,-1.1679954813092066,-0.31367241970763166,0.4591262179733286,0.09484544089151677,-0.46418223147171206,0.6573567445931505,-1.2528102442281803,-1.2292818871998294,-0.389359152560438,0.518870621532639,0.12081084802752093,-0.467180853512842,0.9769052932568604,-1.2331792679580762,-1.219347227124428,0.43537991681451793,-0.019109681138206214,-0.017873598996494957,-0.8980867664532333,-0.7481875409429435,-0.052020603459556836,-0.03186278458462593,-0.7275852083813619,-0.05363727891879694,-0.03314689997364016,-0.5489378830983589,-0.05334881971462771,-0.035870295527515125,0.6626497035148203,-0.0541771488614903,-0.03707837371654599,0.9808210805540625,-0.058208623366131806,-0.03297432330630209,-0.7286408909104252,-1.2155025700821322,-1.1036982265620452,0.7629766136633829,-0.2048181381301613,0.07581181426641899,-0.015147963652239664,-0.7018089595095699,-1.2184756756980262,-1.1177451499452318,0.4852314003056631,0.0315749256596357,0.08203456960119661,-0.02511424874553805,-0.517238726277296,-1.2247862303117467,-1.144606577911012,-0.2590279221434556,0.4492666879629455,0.09451324643790968,-0.7350669291515587,0.5299525309415273,-1.2287204825587505,-1.201293828860111,-0.33782738133858303,0.5189454533381324,0.12037446685029622,0.3076139336270305,0.2805803076564263,-1.2230748755930752,-1.2054911693824633,0.5716333009690029,0.0195310808189474,0.12439769787404427,0.2945951989271636,-0.9954096499740663,-0.046485583367591884,1
-0.7320970794231084,0.44339974432132573,1.6150038380221412,-0.7555588216345408,0.44345138514650145,1.5750107950149153,-0.7812623723784464,0.36097144926843644,1.5580161249976303,-0.5645940355938819,0.0899191453591732,1.3212019510022737,-0.5800061125791237,0.09418681519284496,1.1337069840241363,-0.7147688989176919,0.431238715469819,1.5654409592431988,1.3348209691640764,-0.6278002744662574,0.05511612790182632,0.005229989834882851,-0.7136068223382381,0.4270860382266968,1.5508410141376578,1.3295792952497685,-0.6508992847005737,0.06633038762860118,-0.013761613445252428,-0.7219048065698809,0.332863450551443,1.5681087700207994,1.4086407199886442,-0.901810189875077,-0.0019265121159955166,-0.2533583414455869,-0.3613758890338144,0.0657026252380938,1.3070816028068124,0.9899731662143197,-1.498492014326354,0.02282268741814222,0.16972728821477095,-0.40267527108719453,0.06966839717730094,1.1179505445914344,0.6226226430850522,-1.3580364767122615,0.07266959946101272,0.2723193401692347,-0.710331182369358,-0.05319609933702834,-0.03188780553997547,-0.7091268208649935,-0.05419822252550144,-0.03317594289673126,-0.7169313130966638,-0.05001833705871585,-0.035878279422937316,-0.3553910696221745,-0.04478098410991304,-0.0369617432205737,-0.39759589801556317,-0.051215904570951785,-0.03270488557223542,-0.6775374218484501,0.4311451651206825,1.5939438112541915,1.3671969894742781,-0.5965481018237411,0.08123165271543767,-0.015145575272434255,-0.6745073740117796,0.4287722583009126,1.5797265909672737,1.3643835492278091,-0.6113703718144613,0.0865043014561533,-0.022635547225129202,-0.6810486139576706,0.3429319505079812,1.5972414595340347,1.4508754628862146,-0.826634104547866,0.09674582455352009,-0.3069079612243695,-0.2778471735400346,0.08373115084773522,1.384077275003708,1.2331851615490377,-1.4072498487656524,0.12365239611333331,0.6031089585664596,-0.2382020504086916,0.09317277699820442,1.1861150086849255,0.8176239994687197,-1.28926199386729,0.12996325854834448,0.5771301116356311,1.082201420874078,-0.046485583367591884,1
-0.6751856854374969,-1.2244146297837788,-1.1207376682742485,-0.6915204943367583,-1.2284489346826897,-1.1361716707472411,-0.6455668944836891,-1.2374613218940973,-1.1682300694020888,-0.5057373573671647,-1.2440497410397564,-1.2214659997131665,-0.31056310108725893,-1.2129206380943762,-1.2041731965006461,0.8593522808954369,-1.225004547810747,-1.1202473957042265,0.18406519775499003,0.18185989787234708,0.06102956392148883,0.005406208493043376,0.8480277200960225,-1.2291060380234462,-1.1357378510311074,0.18704543957086125,0.18627774143798578,0.0717507111442028,-0.017212942817058544,1.036692501350898,-1.2381983676409571,-1.167998967895747,-0.008071327864397574,0.30508417340539634,0.09729528338520589,-0.1305395090127169,0.8491124337311423,-1.2509318108881713,-1.227405927998108,0.13632441008168109,0.20481490548562648,0.08850718061824138,-0.7040758397745531,0.7552959071660155,-1.2284304768236058,-1.2155504467490124,0.6836591870809376,-0.3539456115363876,-0.036321372654999746,-0.8576241581094179,0.8647920900784428,-0.06602897981465955,-0.03200935014584608,0.8537203337206978,-0.06646543984063699,-0.03328596378723277,1.0424202327781211,-0.06318680233005593,-0.035980775486892415,0.8542751639935289,-0.05550721387594645,-0.03708466521031266,0.759398607453869,-0.057643749866856,-0.0329729276547616,0.8717400769578085,-1.217497968143974,-1.1036979369619826,0.19328074731041964,0.19543396763641807,0.08652835408722218,-0.015142798306529233,0.8596428495169773,-1.2204217257089047,-1.1177444033877664,0.19462445223957445,0.2028691843487649,0.09081056173337262,-0.020277978030736644,1.0418875329056503,-1.226151632112104,-1.144592995030325,0.02155723588814389,0.312694972338932,0.09737068083878822,-0.23730410871869448,0.6341857615998839,-1.2287328940013762,-1.2012588883578879,0.22965708512363903,0.23359838549011305,0.11735643485048099,0.14893155318971377,0.028630811248908494,-1.2230160782375905,-1.205455568004018,0.8499755953428214,-0.29554683304116425,0.1166615591624105,-0.03557134964757884,-0.9954096499740663,-0.046485583367591884,1
0.41941627332550485,0.9665989068840574,0.3876996590908496,0.5494061805455058,0.9825120623716529,0.3285539116590465,1.0426806145520822,1.0083812874525793,0.24404771039095996,2.366033575112163,1.0694475103289933,0.1927764636305334,2.5222066272160295,1.114997831770388,0.23462531219937985,0.1630573546243025,0.9659565901900071,0.39024415319867245,-0.46106780275239917,0.5678316151154916,0.08432209143301041,0.006206840189932815,0.2774406175055643,0.9821497053240946,0.3298500384192281,-0.5831391695737506,0.6116476928235188,0.08659596412130789,0.1080548671143918,0.761762438110868,1.008326184105715,0.24423298410866598,-0.7813566811597888,0.6866551297426411,0.10206846964582426,0.5511430777023102,2.1171611690109393,1.0695925019954624,0.19259219466810404,-1.0831580539791041,0.8809451357788761,0.19223517169018203,0.9528328905347188,1.9883408993859617,1.1152509049969692,0.2343559333262186,-1.0608709454066376,0.996912033546386,0.24485298714837853,0.9602117266559129,0.16805389766117804,-0.06342068054077755,-0.031960814034547196,0.28268938016147444,-0.06449354504334687,-0.03324651984947346,0.7668770486137305,-0.0624645625828504,-0.03596488466117877,2.114173103908768,-0.06098033218252174,-0.03713330631249458,1.9846127068092894,-0.07617619004681155,-0.03303850197659519,0.18711918784122294,0.962776630134936,0.4140941187330001,-0.4077109927301387,0.5515607318195351,0.11309102759924462,-0.015126774111080776,0.3007700371238603,0.9788733715810498,0.35598630567480155,-0.5244237873607601,0.5925745733825273,0.1085385523046882,-0.009136679050815881,0.7761623113631761,1.004532182705297,0.27599736203795217,-0.7142334974910094,0.6605121480340581,0.10424715728256963,0.49552766428154754,2.1384014022699334,1.0657847265819345,0.23617661805051485,-1.0880854996244949,0.8510044812799161,0.12302513940799566,0.5734699661213598,2.146313574156588,1.108793545478424,0.28069936749112784,-1.0551353518669706,0.9724914300040837,0.1298781742084895,0.5557978265609869,-0.956379384192237,-0.046485583367591884,0
