MI_dir_5_weight,MI_dir_5_mean,MI_dir_5_std,MI_dir_3_weight,MI_dir_3_mean,MI_dir_3_std,MI_dir_1_weight,MI_dir_1_mean,MI_dir_1_std,MI_dir_0.1_weight,MI_dir_0.1_mean,MI_dir_0.1_std,MI_dir_0.01_weight,MI_dir_0.01_mean,MI_dir_0.01_std,HH_5_weight_0,HH_5_mean_0,HH_5_std_0,HH_5_radius_0_1,HH_5_magnitude_0_1,HH_5_covariance_0_1,HH_5_pcc_0_1,HH_3_weight_0,HH_3_mean_0,HH_3_std_0,HH_3_radius_0_1,HH_3_magnitude_0_1,HH_3_covariance_0_1,HH_3_pcc_0_1,HH_1_weight_0,HH_1_mean_0,HH_1_std_0,HH_1_radius_0_1,HH_1_magnitude_0_1,HH_1_covariance_0_1,HH_1_pcc_0_1,HH_0.1_weight_0,HH_0.1_mean_0,HH_0.1_std_0,HH_0.1_radius_0_1,HH_0.1_magnitude_0_1,HH_0.1_covariance_0_1,HH_0.1_pcc_0_1,HH_0.01_weight_0,HH_0.01_mean_0,HH_0.01_std_0,HH_0.01_radius_0_1,HH_0.01_magnitude_0_1,HH_0.01_covariance_0_1,HH_0.01_pcc_0_1,HH_jit_5_weight,HH_jit_5_mean,HH_jit_5_std,HH_jit_3_weight,HH_jit_3_mean,HH_jit_3_std,HH_jit_1_weight,HH_jit_1_mean,HH_jit_1_std,HH_jit_0.1_weight,HH_jit_0.1_mean,HH_jit_0.1_std,HH_jit_0.01_weight,HH_jit_0.01_mean,HH_jit_0.01_std,HpHp_5_weight_0,HpHp_5_mean_0,HpHp_5_std_0,HpHp_5_radius_0_1,HpHp_5_magnitude_0_1,HpHp_5_covariance_0_1,HpHp_5_pcc_0_1,HpHp_3_weight_0,HpHp_3_mean_0,HpHp_3_std_0,HpHp_3_radius_0_1,HpHp_3_magnitude_0_1,HpHp_3_covariance_0_1,HpHp_3_pcc_0_1,HpHp_1_weight_0,HpHp_1_mean_0,HpHp_1_std_0,HpHp_1_radius_0_1,HpHp_1_magnitude_0_1,HpHp_1_covariance_0_1,HpHp_1_pcc_0_1,HpHp_0.1_weight_0,HpHp_0.1_mean_0,HpHp_0.1_std_0,HpHp_0.1_radius_0_1,HpHp_0.1_magnitude_0_1,HpHp_0.1_covariance_0_1,HpHp_0.1_pcc_0_1,HpHp_0.01_weight_0,HpHp_0.01_mean_0,HpHp_0.01_std_0,HpHp_0.01_radius_0_1,HpHp_0.01_magnitude_0_1,HpHp_0.01_covariance_0_1,HpHp_0.01_pcc_0_1,length,proto_ARP,label
1.6607668025144728,2.733531474353343,-0.23055591206089443,1.4820858964724806,2.7411850263956365,-0.11070191265730493,1.2148228026669334,2.7326942147376974,0.14317043593069984,0.684739278480291,2.756630892016167,0.3068699172965595,-0.3494613302133529,2.7819623838458956,0.31126995042048955,1.6603162010529833,2.7375873933841723,-0.2346189127872565,-0.35214775616830124,2.200371969344741,-0.21364056696017028,0.011637098481924667,1.481453373218545,2.7457504962989456,-0.11513359245734887,-0.19656230274325343,2.2095096072172433,-0.48200222381564384,0.0047712297415813554,1.2133085044191487,2.738049840322977,0.13870375658933576,0.032785859554325086,2.2102391113780024,-0.7988673105639928,-0.013293862293812679,0.6720242273583257,2.7646430733218343,0.302446043372497,0.017819304533987248,2.237251710013288,-0.5450066633649304,0.0063692639752529106,-0.37036660953322587,2.7929714868619753,0.30688487064949904,0.0027822716072985355,2.2465346745291446,-0.40528614879495556,-1.355316616780395,1.6877957262660883,-0.3011563164493542,-0.12287268021153305,1.5158486378752762,-0.30386229037679413,-0.12943803658518652,1.2823746145640178,-0.30907410901288856,-0.14058536287000337,1.0205063584363085,-0.31501329703908715,-0.15319060626997763,0.21686820468788745,-0.30652097619857,-0.19129987614588212,1.6996628531508684,2.6205909917452055,-0.1034269890455282,-0.20484501911419128,2.043419671309479,-0.2348250772097699,0.008842933134728422,1.5267389570352667,2.6097180977478036,0.03611320372257162,-0.018565896565627252,2.0420297407803436,-0.45657227180434606,-0.00919118545950786,1.2948115401473554,2.573059867499866,0.31401074800508555,0.3276617603717858,2.0247717093375086,-0.8523201763524391,-0.006432050236866928,1.0648580117735762,2.566451302297814,0.47844820461928117,0.5092086314407925,2.025387750573984,-1.0189792664926,-1.5671403670978505,0.5155876543452199,2.5825133157442,0.5097490645887466,0.5278155266128589,2.0384210138657504,-1.0128415040526166,-1.536535865789189,2.4718317088773163,-0.24543822097479917,1
-0.2827281827907667,-0.6526782630695173,-0.2950939252294141,-0.2746533927533025,-0.591500594755172,-0.051003495325681936,-0.24442510954873248,-0.3432937668018176,0.777508733049177,0.17490350103114133,0.00033300208795656347,1.695005380871515,0.2292099316196264,0.12382123062416427,1.8942524137102117,-0.28348079224529094,-0.65381774031472,-0.29897984101694486,1.4119031445549377,0.9749646528632717,-0.5495140891604973,0.011637190480407447,-0.2755882454351587,-0.5925115518130563,-0.055555566482499624,1.5290090686991746,0.7887867722537524,-1.0362138789327657,0.00477293114484525,-0.24573189724684413,-0.3457988463871645,0.7682430053212238,1.6960547386649787,0.4842621801497881,-0.8644707312419251,-0.013293763320644816,0.21482223324976352,-0.05003867718613719,1.5992997830430833,1.9554924989050892,0.38455995465327664,-1.1441604078004133,0.006370957581767644,0.2895496447573379,0.05624510693345291,1.7897561989017747,1.9356350941937912,0.3670940908250082,0.8125378654336612,0.5070772732370208,-0.31794788982959965,-0.29169290060621217,-0.12284784044772919,-0.3063473254137072,-0.29193908787370976,-0.12937906916321998,-0.3051717504214065,-0.2925295607691484,-0.14038178004170704,-0.35689473901677976,-0.28904564002425415,-0.1508349376154485,-0.5085368180827636,-0.2894007180401735,-0.1900639382657671,-0.3088901677377251,-0.6668992398633414,-0.37242772393393436,1.6466364281317392,0.907904212001118,0.02321461954791563,0.009108725167741688,-0.29865527234805156,-0.6723715233963177,-0.38869154082576435,1.735866516629756,0.7260245721204751,0.03581427806965381,-0.00917983717254373,-0.29831571572779575,-0.6814340627443093,-0.4152611994369434,1.698326973505189,0.3865040046566083,0.03857177391878878,-0.006425605411814347,-0.3512240175465066,-0.6906580533782005,-0.44121379330371885,1.4658215040874585,0.15825223211938488,0.0572365033749114,0.010788253561806018,-0.5888032110905448,-0.6947434845699106,-0.45469016837141313,1.3195946323671335,0.07945485938441693,0.0721953070620987,0.017615673575006256,-0.6057550987892266,-0.24543822097479917,1
-0.3224437727221438,-0.4498497432318584,-0.09185213635636173,-0.30929478422195983,-0.41358870683181753,-0.0971288806849061,-0.29495311729505436,-0.35693027776955094,-0.11393435639665289,-0.06317643526021582,-0.4059667272049774,-0.20918727063872258,1.179222309227622,-0.38577379196454137,-0.19970014053023824,-0.32320255408124665,-0.45067802409775864,-0.09629572593941783,-0.2948008244658769,-0.6306904505050791,0.051728409534413496,0.011637456313060063,-0.3102359565862473,-0.4143011102022888,-0.10158750002452441,-0.3108272345026583,-0.6033540176472307,0.055822973614503606,0.004779823654699917,-0.2968349842993045,-0.3574490365521223,-0.11832906655037168,-0.3386812727278792,-0.5581162694353244,0.040607260343443974,-0.013293606457409124,-0.07485472132711599,-0.40632084217734843,-0.2150757534049939,-0.4159736750246526,-0.5984514190529976,0.018854296926788985,0.006373056103875649,1.1464217278422106,-0.38558138825675875,-0.2076737392986896,-0.3985730360935504,-0.5755579627271744,-0.024906256754091853,0.0014331880676417199,-0.30785864734745055,-0.29833884938928557,-0.12287208634159744,-0.29175910315192066,-0.3009652037773823,-0.1294372074438034,-0.26776256512291846,-0.3061745662744259,-0.14058418618043186,0.014204025059613164,-0.31236409445914004,-0.15318884450165807,1.6163508536685123,-0.3034269570224011,-0.1912982087050641,-0.30398331409445434,-0.6959536541722801,-0.37242772393393436,-0.4574196032198012,-0.7696741682571291,0.02321461954791563,0.009108725167741688,-0.2894118923247348,-0.7016952708281317,-0.38869154082576435,-0.4745892963654454,-0.7739377221356306,0.03581427806965381,-0.00917983717254373,-0.27056096283105935,-0.7111858302356744,-0.4152611994369434,-0.49701878425200313,-0.781824479713025,0.03857177391878891,-0.006425605411711686,-0.049632905450308955,-0.7209582327752028,-0.44121379330371874,-0.5172526953130258,-0.7892332911375848,0.05723650337491142,0.010788260825967554,1.4573812648435684,-0.7253775726991978,-0.4546901683714131,-0.5293414152699716,-0.7926604433540854,0.0721953070620987,0.017615673888901923,-0.6319473269395801,-0.24543822097479917,0
-0.34163882053856265,-0.4303084543420114,-0.4862438751224775,-0.33704095272716905,-0.43640894662384416,-0.5170492396290812,-0.3639258362361022,-0.44631206394558204,-0.5664980494862658,-0.6101707820763206,-0.45573790979301665,-0.6341077956596916,-0.8931513447211176,-0.4696193988782165,-0.6664849751172984,-0.34240058470138013,-0.43110675338837634,-0.48960529444610473,-0.5873927812075721,-0.6378383670132045,0.051165471120202234,0.01163739810948458,-0.3379869056667508,-0.43715952779845757,-0.5206744076698981,-0.6225984784051467,-0.6471492946529237,0.05161343475263916,0.004777229808740829,-0.3658244952796185,-0.447000766670777,-0.5707660772819502,-0.6755870637577972,-0.6618291729526308,0.02574836709559133,-0.013293705692874812,-0.6210908214401778,-0.45622368883074665,-0.641202234612063,-0.7408696177214323,-0.6708084419907082,0.0019906668160065586,0.006372419994555121,-0.9098259534262694,-0.4697132982802798,-0.6777367818989077,-0.7604958773902452,-0.681124253294402,-0.024469260272369106,0.0051865326536435115,-0.31902670630770547,-0.3011844775724244,-0.12287270791140593,-0.30892839412816264,-0.30389646919874097,-0.1294380735242593,-0.31274279839282154,-0.3091169958048714,-0.14058541070251948,-0.41787227319796283,-0.3150612673879985,-0.1531906584958945,-0.6762959351682045,-0.3065710688615236,-0.1912999279810843,-0.3088901782646944,-0.4126731146601285,-0.37242772393393436,-0.4574196032198012,-0.5788082616646221,0.02321461954791563,0.009108725167741688,-0.29865784571352816,-0.415788733367946,-0.38869154082576435,-0.4745892963654454,-0.5809619404081166,0.03581427806965381,-0.00917983717254373,-0.29908294514151623,-0.42110609719486447,-0.4152611994369434,-0.49701878425200313,-0.5855376465206242,0.03857177391878891,-0.006425605411711686,-0.36747094654835066,-0.4255314836544295,-0.44121379330371885,-0.5172526953130259,-0.5893662977664242,0.05723650337491142,0.01078826082596781,-0.6067895002464725,-0.4266952134386496,-0.45469016837141313,-0.5293414152699716,-0.5907164164798765,0.0721953070620987,0.0176156738889026,-0.37657310247363296,-0.24543822097479917,0
-0.22994879764389092,-0.5114652072811136,-0.3209418907226578,-0.21162894356173922,-0.5336411936290013,-0.3636270944811558,-0.1599027693967265,-0.5082414360393259,-0.39517390583914536,0.2386964046031977,-0.40034807694374963,-0.4236534086730787,0.08916720903458887,-0.3887332350418703,-0.4564135321581678,-0.23056640246574317,-0.5126488909068262,-0.324817555477816,-0.4648034245794788,-0.5398237174101187,0.051165471120202234,0.01163739810948458,-0.21183084257093623,-0.5358726340981057,-0.36788496273407406,-0.5089338610392193,-0.556674991572206,0.05161343475263921,0.0047772298087938175,-0.15683934594734397,-0.5157666913813315,-0.40080332043654315,-0.5490250332932038,-0.5496047000303224,0.025748367095591352,-0.013293705692874096,0.27535046444138034,-0.42377089486225544,-0.43011394100154043,-0.5800476699840708,-0.4884267897159678,0.001990666816006536,0.00637241999454563,0.12158638207511516,-0.4138017673709088,-0.4651024904486466,-0.59831082684251,-0.4808094224184684,-0.024469260272369116,0.005186531161077635,-0.3190101201084779,-0.2810361052988685,-0.12287270791011379,-0.30871477409083764,-0.28378641781887354,-0.1294380723485318,-0.3091798945638108,-0.28952809874296004,-0.14057902618434517,-0.37521853148922196,-0.3045388749350628,-0.15312264227063715,-0.6380202249406881,-0.2972344674122668,-0.19123369246725905,-0.29466339732967894,0.07398832501459342,-0.37242772393393436,-0.4574196032198012,-0.08538204357106922,0.02321461954791563,0.009108725167741688,-0.2808377652782162,0.07538403611493717,-0.38869154082576435,-0.4745892963654453,-0.08208127669301654,0.03581427806965381,-0.00917983717254373,-0.2508019285959401,0.07723600828550133,-0.4152611994369431,-0.49701878425200297,-0.07809725817266869,0.03857177391878891,-0.006425605411711686,0.0027661016868010544,0.08199652124536039,-0.4412137933037178,-0.5172526953130251,-0.07267048539480557,0.05723650337491142,0.01078826082596736,0.2550873561348436,0.08642576272690737,-0.45469016837141263,-0.5293414152699712,-0.06865106061796486,0.0721953070620987,0.017615673888902252,0.06214671904478916,-0.24543822097479917,1
-0.34163882053856265,-0.7106310685474835,-0.4862438751224775,-0.3370409527271688,-0.7212886235967293,-0.5170492396290812,-0.36392555908670404,-0.7385038610528364,-0.5664979599535562,-0.6015717252219848,-0.7346967887783157,-0.6308440971033035,-0.8636679025115116,-0.7536009478985981,-0.6636253151402697,-0.34240058470138013,-0.7118594611295488,-0.48960529444610473,-0.587102113685712,-0.8257430704322724,0.05116547112018031,0.01163739810948458,-0.33798690566675055,-0.7225158027655199,-0.520674407669898,-0.6223349320411913,-0.8404140945665738,0.05161343362396463,0.004745725107061846,-0.36582421806274584,-0.7397481157324852,-0.5707659877743028,-0.6752989413361221,-0.864474210633046,0.025735622092198412,-0.013293981467969906,-0.612503684647808,-0.7359205221535803,-0.6379292734354158,-0.7363286632288232,-0.8615832505440226,0.0010891644816913963,0.006371714203689603,-0.8805719337354676,-0.7546645439087046,-0.6748570386639045,-0.7562805363284668,-0.874762306296397,-0.024804323993702467,-0.1310445989071453,-0.31902670630770547,-0.14880713579311267,-0.12287270791140593,-0.30892839412816236,-0.15180416538624214,-0.12943807352425918,-0.3127425183698843,-0.1573863385479529,-0.14058525445452724,-0.4083204904076019,-0.2144719105706893,-0.15094694018964344,-0.6275975269336688,-0.21993741145150827,-0.18922130166771858,-0.3088901782646944,-0.6814264470178107,-0.37242772393393436,-0.4574196032198012,-0.7413404709051185,0.02321461954791563,0.009108725167741688,-0.2986578457135279,-0.6870333971122239,-0.3886915408257643,-0.4745892963654453,-0.7452908176499144,0.03581427806965381,-0.00917983717254373,-0.29908266533326405,-0.6963086785574575,-0.4152611074310352,-0.49701871625360017,-0.7526853172935767,0.03857177391878891,-0.006425605411711686,-0.35795933757882303,-0.6853522624649093,-0.4380240264328793,-0.5148835786003338,-0.7472844115918819,0.05723650337491142,0.01078826404510052,-0.5459247775335753,-0.6895087474493972,-0.45186945307483156,-0.5272377576174474,-0.7503555288315178,0.0721953070620987,0.017615662056031628,-0.6188512128644034,-0.24543822097479917,0
-0.3149528837726461,0.1605758110725959,-0.4773522772540026,-0.3071266009514416,0.16788789137934404,-0.5079301795957635,-0.3319274188692783,0.1783355674938503,-0.5572125014914158,-0.5815044111177865,0.19024887514723565,-0.6246143482646043,-0.8810788715806303,0.18796417923653494,-0.6572048460572794,-0.3157105010892522,0.16068409426406502,-0.48073809420523267,-0.580796268752054,-0.10850005929014937,0.051165471120202234,0.01163739810948458,-0.3080673997447485,0.16814828671221688,-0.5115734470029644,-0.6158280027855522,-0.10518722259128711,0.05161343475263916,0.004777229808740829,-0.3338182876054219,0.17883452375130582,-0.5614831285126537,-0.6686745561782127,-0.10049333853320112,0.02574836709559133,-0.013293705692874812,-0.5924641879695977,0.19147198148956868,-0.6316818441042303,-0.7336163128673273,-0.08877513125196097,0.0019906668160065586,0.006372419994555121,-0.8978474210534982,0.19011569531094255,-0.6683914789274984,-0.7533678246925153,-0.09116032482126221,-0.024469260272369106,0.0051865326536435115,-0.2922819069925526,-0.30004097835345134,-0.12287262771640804,-0.27892112879005,-0.30279946437780647,-0.12943795520682388,-0.28041261518877053,-0.3080837717254256,-0.14058524800682615,-0.3860298335650901,-0.3140634865576607,-0.15319047804504612,-0.6563555828437948,-0.30554493674454053,-0.19129974864945634,-0.28212231536505744,0.1538245823522769,-0.3630731718763717,-0.45045991387381623,-0.08977812049532247,0.02321461954791563,0.009108725167741688,-0.268640388650685,0.15958503273438712,-0.37915826790665036,-0.46754191519726845,-0.08339142234066804,0.03581427806965381,-0.00917983717254373,-0.26677754849877383,0.16722198838469288,-0.4057191529625366,-0.489966585807841,-0.07548004693198355,0.03857177391878891,-0.006425605411711686,-0.33576243295764013,0.17613708547292012,-0.4319353984189841,-0.5103614078683745,-0.06784211788096202,0.05723650337491142,0.01078826082596781,-0.5818674533249887,0.18187201449546753,-0.4455364220504798,-0.5225146545115805,-0.06354013724872452,0.0721953070620987,0.0176156738889026,0.09270431855353498,-0.24543822097479917,0
-0.34163882053856265,-0.7308345002019319,-0.4862438751224775,-0.33704095272569223,-0.7418204922073889,-0.5170492396290812,-0.36391743976236934,-0.7595641725431393,-0.5664980494862656,-0.5909190663136986,-0.7489969631693091,-0.5965029137259743,-0.6935455069076452,-0.5523509317472821,-0.4130945150634611,-0.34240058470138013,-0.7320938905162999,-0.48960529444610473,-0.5866566092730476,-0.8649957479606831,0.051165471120202234,0.01163739810948458,-0.3379869056652738,-0.743082020781165,-0.5206744076698981,-0.6213501912133913,-0.8727907331135563,0.05161343475263916,0.004777229808740829,-0.36581609676168736,-0.7608484697473412,-0.5707660772819501,-0.6717883345646578,-0.8769571248013206,0.02574836755394034,-0.013293634125604177,-0.6018657925164418,-0.7502585260474657,-0.6034906272148176,-0.7119179660336135,-0.8709793683511793,0.007202077836534462,0.006373660204664382,-0.7117733288961582,-0.5527273300901325,-0.422566772521578,-0.5615004453246151,-0.7156515916114344,-0.012990243411863422,0.15124618645703172,-0.31902670630770547,-0.1896831567606809,-0.12287270791140593,-0.3089283941268369,-0.1926037234046544,-0.12943807352135392,-0.3127382222408824,-0.19799380498971672,-0.14057207181951617,-0.412792315409426,-0.15123512995972802,-0.14680227882628127,-0.6129427252246704,-0.21444874747312678,-0.18746240682677226,-0.3088901782646944,-0.7007960565571032,-0.37242772393393436,-0.4574196032198012,-0.7998592882874752,0.02321461954791563,0.009108725167741688,-0.29865784571204623,-0.7065825620667673,-0.38869154082576435,-0.4745892963654454,-0.8044565153469875,0.03581427806965381,-0.00917983717254373,-0.29907446811556837,-0.716144458150902,-0.4152611994369434,-0.49701878425200313,-0.8128669101086153,0.03857177391878891,-0.006425605411711686,-0.34788077786575616,-0.7260082626747033,-0.44121379330371885,-0.5172526953130259,-0.820841917804961,0.05723650337491142,0.010788260825967741,-0.3135136207913998,-0.7304832540540788,-0.45469016837141313,-0.5293414152699716,-0.8245975493539722,0.0721953070620987,0.01761567388890249,-0.6363126982979724,4.074345047109337,0
-0.32457501237067804,-0.4606136018236841,-0.4862438751224775,-0.3235650390138698,-0.4672067495398318,-0.5170492396290811,-0.35410444557053494,-0.47790051187138616,-0.5664980494862656,-0.602852640809512,-0.48826996560602276,-0.6341077956596916,-0.8898775122647183,-0.5027208745405239,-0.6664849751172984,-0.3253341249125735,-0.4614583974685031,-0.48960529444610473,-0.5873927812075721,-0.6649869584078157,0.051165471120202234,0.01163739810948458,-0.3245086700970066,-0.4680088548219238,-0.520674407669898,-0.6225984784051466,-0.674770225350573,0.05161343475263916,0.004777229808740829,-0.3560007135066651,-0.478649274544044,-0.5707660772819501,-0.6755870637577971,-0.6902159415594135,0.02574836709559133,-0.013293705692874812,-0.6137828246227959,-0.48884180453825565,-0.641202234612063,-0.7408696177214323,-0.700119784871713,0.0019906668160065586,0.006372419994555121,-0.9065775959765858,-0.502927803781257,-0.6777367818989076,-0.760495877390245,-0.7108218875874913,-0.024469260272369106,0.0051865326536435115,-0.3019252596166822,1.5085498624338962,2.26863837572144,-0.2954106244134736,1.5029801332196502,2.2250863205859526,-0.3028195776317361,1.4940190885407567,2.159080021419023,-0.40974332405925723,1.4843507801787852,2.0843411385901156,-0.670888478728086,1.476986377340238,2.001783810501838,-0.29177398400888627,-0.4417275289690671,-0.37242772393393436,-0.4574196032198012,-0.603889536321208,0.02321461954791563,0.009108725167741688,-0.28513548479779666,-0.44511248079975985,-0.38869154082576424,-0.4745892963654453,-0.6063204691783205,0.03581427806965381,-0.00917983717254373,-0.2891673322098768,-0.4508578646862295,-0.41526119943694334,-0.4970187842520031,-0.6113312733797195,0.03857177391878891,-0.006425605411711686,-0.3593761869377603,-0.4558316630514319,-0.44121379330371885,-0.5172526953130259,-0.615630385706606,0.05723650337491142,0.01078826082596781,-0.6000310999467172,-0.4573293015679365,-0.4546901683714131,-0.5293414152699716,-0.6172534428860782,0.0721953070620987,0.0176156738889026,-0.4027653306239865,-0.24543822097479917,1
-0.31811786192917896,-0.6181290090938474,-0.4088888381453024,-0.3035508789611514,-0.5055642869789131,-0.3582888533455505,-0.24914364878701817,-0.4446781883073828,-0.3819227636314702,-0.0016555343568951536,-0.38772810353182124,-0.4158204219563377,-0.528675292405629,-0.3751161165902842,-0.4449893273579641,-0.31764194094017384,-0.6238863857252951,-0.41368318852330194,-0.5309125953806556,-0.8102736872779556,0.051165471120202234,0.01163739810948458,-0.301661427696554,-0.5225013678262664,-0.3652745470281589,-0.5069918950709322,-0.7235600716927242,0.05161343475263916,0.004777229808740829,-0.24327716292565288,-0.46657848525564805,-0.3876895466496567,-0.5392599184625981,-0.6793891846139348,0.02574836709559133,-0.013293705692874812,0.01336322763616805,-0.4064204596645406,-0.4219436726008607,-0.5738229833600048,-0.6260541851917519,0.0019906668160065586,0.006372419994555121,-0.5336654456367832,-0.393040858728576,-0.45366851749356424,-0.58958965835631,-0.6125701671858945,-0.024469260272369106,0.0051865326536435115,-0.3019318857032496,-0.3011817946019693,-0.12287270790616703,-0.29541376719511464,-0.3038937922352662,-0.12943807351910142,-0.3028203467165254,-0.3091143261487578,-0.14058541069748176,-0.40974338706381047,-0.3150586040381106,-0.1531906584909929,-0.6713003876887862,-0.30656832022536395,-0.19129992797627254,-0.3088901782646944,-0.6668992398633414,-0.37242772393393436,-0.4574196032198012,-0.7982694149097495,0.02321461954791563,0.009108725167741688,-0.29865784571352816,-0.6723715233963177,-0.38869154082576435,-0.4745892963654454,-0.8028490671474019,0.03581427806965381,-0.00917983717254373,-0.29908294514151623,-0.6814340627443093,-0.4152611994369434,-0.49701878425200313,-0.811231881537709,0.03857177391878891,-0.006425605411711686,-0.36747094654835066,-0.6906580533782005,-0.44121379330371885,-0.5172526953130259,-0.8191770672430148,0.05723650337491142,0.01078826082596781,-0.6067895002464725,-0.6947434845699106,-0.45469016837141313,-0.5293414152699716,-0.8229153975341424,0.0721953070620987,0.0176156738889026,-0.6057550987892266,-0.24543822097479917,1
-0.3340523712967033,-0.6113779076942794,-0.31447065040909816,-0.32183415885324446,-0.5440152379508979,-0.2563713166676917,-0.31249048085936737,-0.45911309058930005,-0.20513493645341951,-0.0975079645479452,-0.4006251226846057,-0.20625662864161587,1.175097149564891,-0.3865052550588968,-0.2021177649974295,-0.33481295656748594,-0.6124540180817676,-0.31830339774718275,-0.4599504982015724,-0.7366830771543159,0.036313250095971354,0.011637188067415156,-0.32277749171131537,-0.5449458422958274,-0.26051387413446375,-0.4290520529418833,-0.6966310121203387,0.03438678444989371,0.004773718185500238,-0.31437661749517787,-0.4598261322433811,-0.20950411759384824,-0.4065720687575738,-0.6405258735660277,0.01020041152460651,-0.013293786525846283,-0.10913866005190026,-0.4009651070430324,-0.2121367940270172,-0.41389763127515117,-0.5941925862364146,0.01474557752760623,0.006373052404918519,1.1423286677054938,-0.3863153490390239,-0.21010834262918845,-0.40084175448736314,-0.5765080456248429,-0.0232586902253017,0.015969992523013805,-0.3139235497630129,-0.29687587970627227,-0.12287259869773634,-0.2984441036169735,-0.2998078513688729,-0.12943756575902915,-0.27553654471458106,-0.3056324345495135,-0.14058409187410123,-0.01886993654290167,-0.31214348062591857,-0.15318884098039415,1.6144664921458736,-0.30341820631490846,-0.19129820761731997,-0.3039792796134383,-0.6959536541722801,-0.37242772393393436,-0.4574196032198012,-0.7696741682571292,0.02321461954791563,0.009108725167741688,-0.28940257149187193,-0.7016952708281317,-0.38869154082576435,-0.4745892963654454,-0.7739377221356307,0.03581427806965381,-0.00917983717254373,-0.2708109040126363,-0.7111858302356744,-0.4152611994369434,-0.49701878425200313,-0.781824479713025,0.03857177391878891,-0.006425605411711686,-0.07513338117246689,-0.7209582327752028,-0.44121379330371874,-0.5172526953130258,-0.7892332911375848,0.05723650337491142,0.010788260825965646,1.4579927995916109,-0.7253775726991976,-0.4546901683714131,-0.5293414152699716,-0.7926604433540854,0.0721953070620987,0.01761567388890186,-0.6319473269395801,-0.24543822097479917,0
-0.335787541622981,-0.7256904854586452,-0.4858187558930628,-0.32540021384153894,-0.7305315923156911,-0.48982466670976743,-0.3194959203587345,-0.5611472876537977,0.20334226695692054,-0.19814503049327037,-0.6182535178619376,-0.05653185645384385,0.29378040674216005,-0.7549085247511935,-0.5584822430457722,-0.33654839652958557,-0.7269419834112255,-0.489181341700015,-0.1815091924377398,-0.3857101147200376,0.051576734340865085,0.011637404791187257,-0.32634416111937636,-0.7317742347860359,-0.49350386965309767,-0.23860753817617572,-0.43166699077538623,0.064858585652802,0.0047777394219651265,-0.3213837625328645,-0.5620543296123415,0.19885874421966984,-0.01506025898425565,-0.4896091221647161,0.16157182432643363,-0.013293676006355762,-0.2096362223188029,-0.6191692136613344,-0.06198709175326426,-0.21616918744334274,-0.5981729015353121,-0.042323634482773695,0.006372118444047976,0.26786980482653633,-0.7559765856740489,-0.5689755517025806,-0.3907170812633791,-0.6018339367451885,-0.04314772418633037,-0.11829069317310559,-0.31316377796979333,-0.2971630680134357,-0.12287251877859191,-0.29733584864516727,-0.30008555950232574,-0.12943758879617573,-0.27317929239350347,-0.305823130598017,-0.14058423836844533,-0.0254380729312039,-0.31209638569458653,-0.15318904337240757,0.9716255707180105,-0.3036244938694015,-0.1912981549213473,-0.30349394353752607,-0.6959536541722801,-0.37242772393393436,-0.4574196032198012,-0.7696741682571291,0.02321461954791563,0.009108725167741688,-0.2887332881148934,-0.7016952708281317,-0.38869154082576435,-0.4745892963654454,-0.7739377221356307,0.03581427806965381,-0.00917983717254373,-0.2692848190078049,-0.7111858302356744,-0.4152611994369434,-0.49701878425200313,-0.781824479713025,0.03857177391878891,-0.006425605411711686,-0.08968339027666197,-0.7209582327752028,-0.44121379330371874,-0.5172526953130258,-0.7892332911375846,0.05723650337491142,0.010788260825969925,0.8478575106123278,-0.7253775726991974,-0.4546901683714131,-0.5293414152699716,-0.792660443354085,0.0721953070620987,0.0176156738889026,-0.6319473269395801,-0.24543822097479917,0
