MI_dir_5_weight,MI_dir_5_mean,MI_dir_5_std,MI_dir_3_weight,MI_dir_3_mean,MI_dir_3_std,MI_dir_1_weight,MI_dir_1_mean,MI_dir_1_std,MI_dir_0.1_weight,MI_dir_0.1_mean,MI_dir_0.1_std,MI_dir_0.01_weight,MI_dir_0.01_mean,MI_dir_0.01_std,HH_5_weight_0,HH_5_mean_0,HH_5_std_0,HH_5_radius_0_1,HH_5_magnitude_0_1,HH_5_covariance_0_1,HH_5_pcc_0_1,HH_3_weight_0,HH_3_mean_0,HH_3_std_0,HH_3_radius_0_1,HH_3_magnitude_0_1,HH_3_covariance_0_1,HH_3_pcc_0_1,HH_1_weight_0,HH_1_mean_0,HH_1_std_0,HH_1_radius_0_1,HH_1_magnitude_0_1,HH_1_covariance_0_1,HH_1_pcc_0_1,HH_0.1_weight_0,HH_0.1_mean_0,HH_0.1_std_0,HH_0.1_radius_0_1,HH_0.1_magnitude_0_1,HH_0.1_covariance_0_1,HH_0.1_pcc_0_1,HH_0.01_weight_0,HH_0.01_mean_0,HH_0.01_std_0,HH_0.01_radius_0_1,HH_0.01_magnitude_0_1,HH_0.01_covariance_0_1,HH_0.01_pcc_0_1,HH_jit_5_weight,HH_jit_5_mean,HH_jit_5_std,HH_jit_3_weight,HH_jit_3_mean,HH_jit_3_std,HH_jit_1_weight,HH_jit_1_mean,HH_jit_1_std,HH_jit_0.1_weight,HH_jit_0.1_mean,HH_jit_0.1_std,HH_jit_0.01_weight,HH_jit_0.01_mean,HH_jit_0.01_std,HpHp_5_weight_0,HpHp_5_mean_0,HpHp_5_std_0,HpHp_5_radius_0_1,HpHp_5_magnitude_0_1,HpHp_5_covariance_0_1,HpHp_5_pcc_0_1,HpHp_3_weight_0,HpHp_3_mean_0,HpHp_3_std_0,HpHp_3_radius_0_1,HpHp_3_magnitude_0_1,HpHp_3_covariance_0_1,HpHp_3_pcc_0_1,HpHp_1_weight_0,HpHp_1_mean_0,HpHp_1_std_0,HpHp_1_radius_0_1,HpHp_1_magnitude_0_1,HpHp_1_covariance_0_1,HpHp_1_pcc_0_1,HpHp_0.1_weight_0,HpHp_0.1_mean_0,HpHp_0.1_std_0,HpHp_0.1_radius_0_1,HpHp_0.1_magnitude_0_1,HpHp_0.1_covariance_0_1,HpHp_0.1_pcc_0_1,HpHp_0.01_weight_0,HpHp_0.01_mean_0,HpHp_0.01_std_0,HpHp_0.01_radius_0_1,HpHp_0.01_magnitude_0_1,HpHp_0.01_covariance_0_1,HpHp_0.01_pcc_0_1,length,proto_ARP,label
1.3525017404439883,-0.6738449219228466,-0.22112983321740037,1.3822299547969727,-0.6768238595457646,-0.2633176704371781,1.0020675984567986,-0.6813762313606659,-0.3690895643987674,-0.185820688484376,-0.6870700092345005,-0.5189289605036762,-0.41608994134438776,-0.6853131781105773,-0.5404261491299449,1.352531360969941,-0.6735851095840195,-0.22114767140029942,-0.11719215279256556,0.8308750955913973,-0.010514492214138955,-0.006597316139275896,1.3822586181509064,-0.6766089956616052,-0.26334477311599164,-0.13014648069336754,0.8243044704146579,0.012776934814290925,-0.012006461587626974,1.002056973726022,-0.6812690417211453,-0.3691352418822901,-0.19666068628921585,0.8391932498947118,0.07858459745560109,-0.0009478845221081477,-0.18597341392524933,-0.6870492627837267,-0.5190028379249598,-0.3313039591923012,0.8586579351856147,0.13093269521462106,-0.10571397649687939,-0.4164883620886807,-0.685307882328518,-0.5405144005555613,-0.3314654642337088,0.866940504860727,0.13171388053052177,-0.08048925741371345,1.3546942378980664,-0.20437848509576273,-0.07261667757881722,1.3846505841272185,-0.20701239983246067,-0.07686957625641304,1.0043447786316204,-0.21092255048701283,-0.08285350277972497,-0.17336876984938143,-0.20496298798454038,-0.10783437644641951,-0.34974634318922315,-0.23910909735598873,-0.11811828880079192,1.354575144614249,-0.6722201895191798,-0.21926405763610704,-0.1148494238942131,0.8301678474919731,-0.028247289778317187,0.013237414439066366,1.3845029454137983,-0.6745914129534542,-0.26052048618074625,-0.1266921341514262,0.8235242172213416,-0.008854281326785892,-0.007404998160630073,1.0045119535670357,-0.6783150807439785,-0.36297862051855134,-0.18870449221781682,0.8369875880317137,0.036262923926187095,-0.010787714465386478,-0.17142630856670005,-0.6809742437305745,-0.488667424878919,-0.30202188716200234,0.8487427548121529,0.0818602439124027,-0.093826349316123,-0.34466948551156046,-0.6803223693758821,-0.49286332954544276,-0.30795394956879096,0.8497574823527333,0.0889068225497183,-0.08836315354077998,-0.6154952199317357,-0.10889310129609417,1
-0.9060463734018327,-0.7007574033395817,-0.22106899681458092,-0.9070479174496288,-0.6980973555490955,-0.2623257292300822,-0.9063108008056779,-0.6653578052197825,-0.3611263443146959,-0.8557032711076517,-0.6132800409727278,-0.5057360193815379,-0.8667140889240998,-0.6061646868126972,-0.5269784025366803,-0.906321321021253,-0.7004946143363958,-0.22108683477655328,-0.3616283531828965,-1.6162184408637554,0.05042442444079296,-0.006596194487588614,-0.9072727695952822,-0.6978805729096703,-0.2623528257712321,-0.4251543518493616,-1.620170830839958,0.06626559137531321,-0.012002066437406445,-0.906497720310424,-0.6652512854750952,-0.3611719145216816,-0.5929107706219314,-1.593286373122954,0.11478363473365369,-0.0009476597736343714,-0.8559303994795837,-0.6132595655893955,-0.5058095182546167,-0.8782652151287264,-1.548902328822167,0.14774095218533834,0.34977117709323985,-0.8672228170984659,-0.6061591456282006,-0.5270661808508933,-0.9320268754551039,-1.534001151296212,0.14725433751383385,0.27661576050444897,-0.9026092293206532,1.8789526701595576,-0.07262108231065822,-0.903890421180442,1.8624702955677461,-0.07687359952632729,-0.9036233334492291,1.8300456252506592,-0.08285765066420152,-0.8403064231239232,1.9386430935272583,-0.10499996933408236,-0.7965896344074315,2.9489408396666517,-0.022041233662437723,-0.9013115863554416,-0.6997142997692397,-0.21930676567118984,-0.3595195291775893,-1.6100585323345602,0.03990081509271086,0.013242298191386255,-0.9024484642082143,-0.7013147317116751,-0.2605843478795087,-0.42270307190528256,-1.61702685330507,0.05224134224807026,-0.007400653246323825,-0.901645109583427,-0.7032496484219656,-0.36309662573818774,-0.5917823489191829,-1.6240016633049308,0.08227605356641678,-0.010786584258357095,-0.8374454989570841,-0.7047901579394991,-0.4888371767774117,-0.8288546270488291,-1.6295808362911468,0.11560556618837567,0.3557757520686665,-0.7902169031598681,-0.7040216571063705,-0.49303585659780796,-0.8375355842335411,-1.6266356591884754,0.12143188266630106,0.37932513710551813,-0.6378789079783936,9.183318209303941,0
-0.1218121541054079,-0.6945992796102782,-0.22034092360613855,-0.24433566713063565,-0.6941948297849994,-0.2589621900445612,-0.552196775668788,-0.6878605877618154,-0.34361911570405795,-0.7789882416780648,-0.6830462433086472,-0.45634380138508834,-0.8234755759636285,-0.6799270764901446,-0.4686141031906198,-0.12198134672220311,-0.6943371717285072,-0.22035875892412118,0.08396901682140274,0.09584491466287452,0.0667936639234445,-0.006596143946037238,-0.24448713027041064,-0.6939783991324718,-0.25898926577371945,0.15305843557267412,0.1014433452131424,0.07878174358180401,-0.012001978135281414,-0.552350982346746,-0.6877531269447889,-0.3436644500623746,0.3446364097085182,0.06969432935111136,-0.12859499423235804,-0.0009477267291307329,-0.7792068494178832,-0.6830255116391775,-0.4564158830354808,0.9944784724372873,-0.028967303087275683,-0.36173945801920104,-0.04771193132088936,-0.8239737198644475,-0.6799217640083044,-0.4686998281633768,1.5232810987293532,-0.009339004432998167,-0.2353358450631338,0.05071937562561357,-0.11877382768212677,-0.2037186335778734,-0.07261697450148563,-0.24116873224294905,-0.20614360817375765,-0.0768671855093381,-0.5485694121633445,-0.209658024817212,-0.08284713649656308,-0.76225453660711,-0.2032950004977647,-0.10782589486500566,-0.7489125508712503,-0.23634137041152167,-0.11811057290677549,-0.11796813807759562,-0.6929585114046148,-0.2184740785479301,0.08614899848302272,0.0976634569807307,0.06090467140711758,0.013242550770499417,-0.24018709454622234,-0.6919450617023033,-0.2561583142339327,0.15383002445442767,0.10591363552591447,0.09865633525951402,-0.007400369135596332,-0.5469282065214331,-0.6847921216873558,-0.33743549152181895,0.32039650150100935,0.094066967349176,0.06248018894055902,-0.010786606179850677,-0.7595011003897849,-0.6769911122024345,-0.4280237092711648,0.49367828794582885,0.07081629532794598,-0.05924133299154245,0.2780671845579312,-0.7426780861561799,-0.6750016986869286,-0.4280404837808895,0.5068730136999986,0.06856976199295456,-0.0775229353591762,0.28677997489701085,-0.6327134415060879,-0.10889310129609417,0
0.609546057484507,-0.675939131799128,-0.22110978829604647,0.36979880770538565,-0.6786412135365593,-0.26330130902053417,0.5953361754046115,-0.6812053295301834,-0.3690951672229171,0.23038895477422122,-0.686311133008318,-0.5189450553901933,-0.055249962166647,-0.684552899224221,-0.5404431690771152,0.6094754894720503,-0.6756790878294898,-0.22112762640615263,-0.09501893783315594,0.7924585242751648,-0.0950580553564552,-0.0065983092838420585,0.3697153540502119,-0.678426185736815,-0.26332841159811105,-0.10719673364279828,0.7894394294731456,-0.07472204215376423,-0.012012022154251921,0.5952879770855343,-0.6810981470378228,-0.3691408447819182,-0.16179420253582277,0.8011211065923062,0.030566475051814344,-0.00094817375563897,0.23028245716221896,-0.686290389345276,-0.5190189332732915,-0.30264009865008124,0.8372812759376098,0.11564515644653443,-0.540281950383491,-0.0555600535770928,-0.6845476010848927,-0.5405314211015182,-0.30279918370862086,0.8475904952488393,0.11824483922677857,-0.40596012002773396,0.6120865856026793,-0.20415088859320688,-0.07261238157801617,0.37230740128848383,-0.20666145787586318,-0.0768632308842516,0.5973078045178217,-0.2107309571969695,-0.08285028907273799,0.24012949566115732,-0.2049303544387054,-0.10783380640064763,0.004087944941686463,-0.23907336540658317,-0.11811791642901645,0.6124335701834872,-0.6743114796432418,-0.21924401774356186,-0.09266194282097066,0.791868632957776,-0.12285772155998,0.013233084165989553,0.3728629251367597,-0.6763996081948,-0.2605043040552239,-0.10372601929457416,0.7887940317575963,-0.10934832796653371,-0.0074105413995282175,0.5978613401434033,-0.6781302517719928,-0.3629848490302496,-0.1537934062301773,0.7991169684869798,-0.026337513359283266,-0.010789213909601148,0.24150251419657445,-0.6802159659481751,-0.4886834320508777,-0.27497165332663454,0.8276120459882775,0.05027722598302837,-0.536195692053615,0.008138660991791268,-0.6795659120748776,-0.49287906488767097,-0.28316029178217,0.8306328778405929,0.0599192720477858,-0.5275220775012418,-0.6086079313019948,-0.10889310129609417,1
-0.9016731003703342,-0.6221633593718008,-0.2199142746233893,-0.8990303004058297,-0.6437458681847983,-0.2614037249058548,-0.8970123306198103,-0.6613676331342054,-0.36608950631070997,-0.845826750868437,-0.6415144200356446,-0.5085395597855863,-0.8435763213221268,-0.6339219565878206,-0.5313771779009888,-0.9019474582482084,-0.6219092632901579,-0.21993210839200092,-0.36062451158404574,-1.5068176434794733,0.039769990554784716,-0.006596957179373545,-0.8992542646775317,-0.6435339877580871,-0.2614308157420775,-0.424259045189225,-1.5273573689832984,0.047816940470225354,-0.012007289578644907,-0.8971983911378374,-0.661261280259574,-0.3661351433789435,-0.5964385123974864,-1.5454758600865703,0.1006151983874917,-0.0009479549286168092,-0.8460527822689391,-0.6414938409333234,-0.5086131391013182,-0.8791047938108771,-1.541208475314768,0.14603760240144686,0.28954076464853523,-0.844079385646263,-0.63391650146563,-0.5314651109705558,-0.9330567723495496,-1.5252965019813278,0.14878783863827635,0.3234891548151745,-0.9026083828711683,0.3767021310378521,-0.07262061711498449,-0.9038644812184318,0.3698671289723197,-0.07685378041818929,-0.9030564269098431,0.3437223149635704,-0.08225361507433337,-0.8378221519387974,0.32411501283152383,-0.10502956698686382,-0.7864649710435482,0.44371811516715204,-0.10872603699797954,-0.9013107351337369,-0.6010006819065387,-0.21930676561666343,-0.3576042969133638,-1.4800562204705054,0.039900841124541626,0.013242316852416225,-0.9024213179163056,-0.6023779003313221,-0.26058432484406974,-0.420439381053873,-1.485510713560636,0.05224996341764881,-0.007400284094849385,-0.9009085697020917,-0.6035261737732717,-0.36308766989784397,-0.5886478549351701,-1.4903922687603368,0.08398940713165978,-0.010784851923100473,-0.8336075650360044,-0.6021328408943919,-0.4887816156517706,-0.8246747321733136,-1.4926960274203263,0.11803514337047334,0.9910100578641984,-0.7775903783872451,-0.601030470729187,-0.4929767444470056,-0.8333261928879793,-1.4895602221465527,0.12284359366526006,0.7683217010080872,-0.5483441557917619,-0.10889310129609417,0
-0.7393071225804257,0.7584652012456542,-0.06763479196077057,-0.7420596228732279,0.8512846070940956,0.24205435168030767,-0.7232799030711559,1.0296830085527284,1.425377475623741,-0.551129187926377,0.9756406462148649,1.9910930963800524,-0.18355069574686275,0.9300705343571557,2.290532810134357,-0.7395595851953991,0.7585665924256036,-0.06765207272814429,-0.24807725453717114,-0.14479452632356515,0.05042442444079248,-0.0065961944876290635,-0.742266204152582,0.8513616437886625,0.24203037600484906,-0.046716755276445275,-0.053081884274764374,0.06626559139130869,-0.012002066412984935,-0.7234499142988232,1.0297186412406427,1.425355972306926,0.8026913534879668,0.12670038989943014,0.1148135811989974,-0.0009476594296730667,-0.5513224876765465,0.9756552846982064,1.9910912396200282,1.2319993340410424,0.07161809334788932,0.05786119475231214,0.17997142172610098,-0.18389219365043843,0.9300808386882489,2.290544155987526,1.4927220216646087,0.027315841476587423,0.054053786419604816,0.15576339511913762,-0.7359149095191129,-0.19473984924819443,-0.07203152751875667,-0.7386750821616573,-0.199525908699971,-0.07648641376705144,-0.7196291940659073,-0.20563516575831758,-0.08266005456097308,-0.5775601401626682,-0.20122344249494936,-0.10772962851891223,-0.5265173978980248,-0.23383413195742866,-0.11804025854184522,-0.7347218877928262,0.7589828153811818,-0.06556095322360378,-0.24581873635817528,-0.1425223702704879,0.03990081509271032,0.013242298191210143,-0.7373478819665631,0.8519724639913094,0.24562743155820527,-0.04320295418922237,-0.05047466419599896,0.052241342267695424,-0.007400653220391985,-0.717825617977087,1.0296551729967456,1.4359981984411672,0.8114548670592784,0.12860088202917516,0.08245915391389852,-0.010786575940279297,-0.5750610529796399,1.0124350649138232,1.8501470194213552,1.0964506419676783,0.11171929250976896,0.1147419803377799,0.35495847909263323,-0.5209278930748795,1.0034438345824497,1.7183996918080504,0.9860158348562632,0.10327394087876308,0.11185914777783787,0.37098269051710203,1.0314276736550578,-0.10889310129609417,0
1.9936559183974616,-0.6821756788777933,-0.22110192767500092,1.96131444822703,-0.6853884648644727,-0.2633025487778362,1.6361237772634327,-0.687936638252589,-0.3690883826636109,0.7892255073379327,-0.6892675974640844,-0.5189218439687412,0.43024120365372326,-0.686998906709492,-0.540420800569811,1.9937719993967031,-0.6819149451126982,-0.22111976575656134,-0.21547704635588005,0.9680531496924144,0.05647305979547319,-0.006596082556432239,1.9614072396173339,-0.6851728284988391,-0.2633296513630841,-0.23991537121377274,0.9590124473217975,0.05412479636693522,-0.01200319742216895,1.6361717262362636,-0.6878291742551108,-0.36913406013121386,-0.2993720361427424,0.9340995334971672,0.06661017705576242,-0.0009480046021548194,0.7891810789281629,-0.6892468429404702,-0.5189957211858286,-0.37437642523492465,0.8887607693641882,0.10824444304313637,-0.7424580835853959,0.4300499547045904,-0.6869936161540884,-0.5405090518072572,-0.36746681862564684,0.8899721474572705,0.11094708537857406,-0.5715904760859739,1.9954818627151891,-0.20448637005976075,-0.0726188709917897,1.9635156747683304,-0.20710441880920244,-0.07687152710498284,1.6387889454744446,-0.2109909345371491,-0.08285477931953915,0.7960217529075915,-0.204987882983391,-0.10783457767241521,0.4806231389907004,-0.23914488271146783,-0.11811841721729423,1.9949605961882977,-0.6805445135194376,-0.21923611416112232,-0.21319755338832955,0.9669270004648225,0.04666500519542896,0.013242785546369642,1.962965962660326,-0.683147588327992,-0.2605053373722595,-0.2365393122058551,0.9577121015983602,0.03837364070227827,-0.007401771292460637,1.6383539041450945,-0.6848667303388222,-0.36297736700774946,-0.2915472337220392,0.9313925768303436,0.020937456375882697,-0.010788320776481146,0.7966292330101972,-0.6831664750086779,-0.48866048040315185,-0.34266959682612724,0.8784991752838329,0.03592170470860311,-0.7274381222429537,0.4832918730904638,-0.6820008644624511,-0.4928584707848974,-0.3390917618877319,0.8725207025848454,0.04504967119414864,-0.7371733206401266,-0.6086079313019948,-0.10889310129609417,1
-0.7285679118607589,0.8379192928927472,0.5904088047805175,-0.7645378893658237,0.9706518454884411,1.801663499577422,-0.7426857287615038,1.2021896636728455,4.945254572710766,-0.5691203132216154,0.9869199831568196,4.030141623647003,0.0919427836792499,0.9662707513991857,3.011873556043218,-0.7288189262792241,0.838011896025281,0.5903939136911055,0.23891698144793325,-0.06481200138469959,0.05049246610284694,-0.006596184558280084,-0.7647469598969323,0.9707181158981817,1.8016491740266793,1.1234617672194573,0.06747062708622208,0.07071614008078367,-0.012001902069292983,-0.7428575326869168,1.2022180820866526,4.94528048742607,3.55239409709352,0.30164717703485333,-0.04812603818908156,-0.0009477005186268668,-0.5693156112211651,0.9869345802055199,4.030198273792502,2.955478449528527,0.08355189950741664,-0.3727523522965207,-0.006491642763921348,0.09166872330179415,0.9662811679702077,3.011910279719371,2.113754174036257,0.06452172651346783,-0.3222448504687364,-0.02535439308016207,-0.7251818609212366,-0.19693995150089422,-0.07228246867479624,-0.7611471679171254,-0.19895254455608233,-0.07652933799731994,-0.7410951073654565,-0.20521432649841978,-0.08266093189404725,-0.7339450879084647,-0.20094233172137985,-0.10774227941644621,-0.721348127900453,-0.23279232102067998,-0.11804252425321597,-0.7239955755063198,0.8383755494535089,0.5933745651283384,0.2414887854582931,-0.06278403098912133,0.039977139154339654,0.01324234155661072,-0.7598043588557354,0.9712569308963038,1.8076057871803994,1.1277910728980345,0.06965055040386649,0.05767769045512992,-0.007400479482591879,-0.7392711557687465,1.2205462696581495,4.977843722432404,3.5739862955578823,0.3215436131410077,0.045894734975471696,-0.010786620203599403,-0.7312306376109975,1.187165874569275,5.863393992483717,4.399960676327858,0.2890557667517818,-0.3492751976015356,0.2255641618970952,-0.7151936017407987,1.1751788837988582,5.785438060367652,4.339728457006346,0.2774348974675537,-0.41869679733418885,0.22410707097536653,0.6138858004770155,-0.10889310129609417,0
1.792376823821734,-0.685723512649911,-0.2211305389269266,1.8036244609261303,-0.6877431068937563,-0.26332569856523486,1.546225819949204,-0.688836562475854,-0.36909597991338833,0.7584803922388633,-0.6894327278148179,-0.5189206328202594,0.4065413939702828,-0.687121949667401,-0.5404195232468508,1.7924657620737574,-0.6854623864754288,-0.22114837711238844,-0.2257515496906337,0.9803060582135256,0.03158727207535128,-0.00659666336290432,1.8036997896674485,-0.6875272581520377,-0.26335280129372274,-0.24481914937147994,0.9641607027097763,0.033525055659762285,-0.012005743689432571,1.5462654642063285,-0.688729060843306,-0.36914165748333766,-0.2988714584965109,0.9336546679496219,0.055855982083627034,-0.00094809536991913,0.7584325490117233,-0.6894119726845974,-0.5189945100025951,-0.37233179848555725,0.8873709086184796,0.1063354511474424,-0.7892126387202417,0.40634434358970534,-0.687116659493496,-0.5405077744393588,-0.36551335509049565,0.8887477452264266,0.10954867953968588,-0.5999311035311964,1.7943181194816704,-0.2044600131988548,-0.07261844919261337,1.8058944121587277,-0.2070848265091661,-0.07687127027965251,1.548913070702667,-0.21097692728033057,-0.08285459121605075,0.7654454581924448,-0.20498179818409307,-0.10783450268341556,0.45736096167777446,-0.2391369008421799,-0.1181183642175473,1.793923108006956,-0.6840896049691042,-0.21926476419565108,-0.2234786672789728,0.979142492253603,0.018835215738900957,0.013240256679278339,1.8054541820649967,-0.6854998500306703,-0.26052852269546617,-0.24144658775429384,0.962840480448379,0.014844938336601898,-0.0074042883199662984,1.5485633398173655,-0.6857648121108251,-0.3629849851164487,-0.29104601572014765,0.930950061126048,0.007265417085410952,-0.01078877726572353,0.7660950459668743,-0.6833305170128668,-0.4886593053462887,-0.3407400719548472,0.8771252999955947,0.032086686216572936,-0.7735757543276504,0.46009715755071573,-0.6821227223253665,-0.49285731643267616,-0.33740219820428113,0.8713105600774798,0.04212158038059332,-0.7742666762752352,-0.6154952199317357,-0.10889310129609417,1
0.8595829395478293,-0.6882725536532092,-0.22104942775825476,0.8320647358129397,-0.6878558794034269,-0.26322268193822107,0.7744876532771192,-0.6858625442925476,-0.3690156431901761,0.40988632221664784,-0.6875036801126081,-0.5189142185470721,0.11650913258100952,-0.6855068932674938,-0.54041671371105,0.8595460893335369,-0.688011145541161,-0.22106726564916226,-0.21604501265445922,0.9685723890485181,-0.032147449388405754,-0.006597353762350442,0.8320324736619193,-0.6876400204902325,-0.26324978402929067,-0.23566587909698664,0.9543789888157409,-0.036659064080674625,-0.012008749395287512,0.7744560048568003,-0.6857551670342293,-0.3690613196778691,-0.25416079811035325,0.8948007567862003,0.01668285832077644,-0.0009481754227686311,0.4097997611287493,-0.6874829320687443,-0.5189880955453614,-0.33404439397839036,0.8606305025522472,0.10911435390255315,-0.658067212130699,0.11624108575347257,-0.6855015980860546,-0.5405049648047147,-0.33035607189408184,0.8662016918295274,0.11285928373711202,-0.4942699594761914,0.8620580500276956,-0.20426869774034054,-0.0726157941979885,0.8347366211849556,-0.20687803014121756,-0.07686760378902167,0.7771501598890914,-0.21079284503386428,-0.08285109864765672,0.4187234499097333,-0.2049230700137443,-0.10783355986583681,0.17268121047613486,-0.23906148214292622,-0.1181177142013011,0.8622481466933353,-0.686636670003018,-0.21918354310600324,-0.21376588511314493,0.9674446543710324,-0.052439536058650905,0.013237250627480199,0.8349709467277785,-0.6856122982787214,-0.2604253497869779,-0.2322867893382063,0.953096538018294,-0.06533537560761955,-0.007407260463780753,0.7775329886232586,-0.6827923769472145,-0.3629045213434031,-0.24627816005739514,0.8923014514708024,-0.042872920118400375,-0.010789186534068865,0.4198505205405636,-0.6814071673929207,-0.4886532939222023,-0.30460804972947,0.8506925775154065,0.03745130619570833,-0.6471590138232747,0.17624299548226413,-0.6805165115054805,-0.4928549682233707,-0.3069944287500595,0.8490272015587209,0.04887620624529806,-0.6386565761827376,-0.6327134415060879,-0.10889310129609417,1
0.33011257791786336,1.8668904954715904,-0.02766746118474194,0.2831829003339597,1.8430002014817897,-0.0031241589247367808,0.22277047274792602,1.775483373655673,0.08881325083745256,-0.07314543124925606,1.7453113119082333,0.1457133905052075,-0.27104326759153013,1.7525243372654356,0.17884162312447432,0.33000432793790446,1.8668692888867144,-0.02768459681120816,-0.218498843738146,0.9716145814631829,-0.04925922554663218,-0.006597525274574447,0.28308985480035653,1.8429877907475662,-0.003149651648994065,-0.23067474844683689,0.9490261544925298,-0.046449276231320634,-0.012009244279998789,0.22268785704789618,1.7754878167743533,0.0887737419927285,-0.2414216240500357,0.8830998014638491,0.0199155026619994,-0.0009481678471554992,-0.07328564200531497,1.7453231230064563,0.14565858382533325,-0.3276785775700712,0.8560099073807075,0.11087110933680783,-0.6278991680843498,-0.2714061826357497,1.7525371916409411,0.1787786765915802,-0.3246071473931903,0.8623924468086384,0.11428838384417785,-0.472347951747339,0.3328919060781445,-0.20411025923364823,-0.07261843053099504,0.28611919835707783,-0.2066730750878511,-0.07686960695182662,0.22612450967044959,-0.2105336630717541,-0.08285246441252403,-0.06040771187940049,-0.20463307971409553,-0.10783500383847273,-0.20669280945360213,-0.23858925848440085,-0.11811902435742704,0.33341411974478957,1.8665513462593097,-0.025539446589164672,-0.2162212949775533,0.9704775569375093,-0.0715757127976257,0.013236503848695461,0.28673458759347775,1.8426857327584663,7.253419524876816e-05,-0.22729209899805525,0.9477643725793644,-0.07652232650438931,-0.007407749946233548,0.22703037356861686,1.7736224813734993,0.09622916947588384,-0.2335226896422933,0.8806623089108453,-0.03881443170020243,-0.010789150013570137,-0.05862081317232626,1.7371374647079243,0.1553543603003188,-0.298600595760548,0.846125135333766,0.040956097541123136,-0.6179332151749152,-0.20203081599586883,1.7363542859729821,0.15639795111937407,-0.3020221454815679,0.8452623277521898,0.05184907650276169,-0.6104353852956675,1.8260485993114146,-0.10889310129609417,1
0.28112810653104015,-0.6704217517774745,-0.22115724914473486,0.2421236098299422,-0.6737032072362177,-0.263341296326369,0.4944887558815382,-0.6801022604042865,-0.3690773849142835,1.8518124917262402,-0.686715020877439,-0.5188036576846189,1.9045038692295548,-0.685086253911266,-0.5402975828184411,0.2810132509315205,-0.6701623180595708,-0.22117508742719455,-0.1519191295850104,0.884439710790664,-0.002625530791152004,-0.006597958328956557,0.24202601737494617,-0.6734886248181629,-0.26336839915136845,-0.14338925493449575,0.8431189527910435,-0.005225588138964919,-0.012009641948047857,0.4944312413424547,-0.6799951240425697,-0.36912306223373026,-0.2033975209256474,0.8461405895484138,0.054525285584547944,-0.0009480189528721961,1.8518860833817752,-0.6866942757307153,-0.5188775315105588,-0.3614415950786756,0.8797881067636841,0.10960726129528489,-0.4617560354709576,1.9046735022410781,-0.685080957425621,-0.5403858297209064,-0.36119881390754294,0.8858972080650979,0.11071987941889112,-0.3891142968622785,0.2839355077123061,-0.20384219170800463,-0.07259842968589897,0.24507784622448672,-0.2065113842663559,-0.07685412288665332,0.49765527256667746,-0.21066317720029726,-0.08284707808461558,1.8516836394292635,-0.20501080405049954,-0.1078346279865637,1.9263525020562744,-0.23920625124698275,-0.11811869792172422,0.2844884475552035,-0.6687996717232056,-0.2192915106186658,-0.14959874382222166,0.8835688920952958,-0.019424976444518544,0.013234618317961347,0.2457217423376013,-0.6714741505171448,-0.2605441455533892,-0.13994435318239493,0.8422660520130648,-0.02941420078352836,-0.007408141788885281,0.498303398667992,-0.677058500908292,-0.36297760517403294,-0.1954499469740172,0.8438977443716138,0.005938940498153006,-0.010788467110642845,1.8508373310761812,-0.6807129826629469,-0.4886654004960362,-0.33046296812594345,0.8696269501734264,0.04089786034573308,-0.6615425800037629,1.9248285303290884,-0.6801856382248815,-0.4928623256510763,-0.3336705585897874,0.8684905846492139,0.046701973190597074,-0.7191300143116995,-0.6086079313019948,-0.10889310129609417,1
